,ind_dataset,ood_dataset,rep_model,sample_size,vanilla_p,kn_p,loss,sampler
0,nico_dim,nico_dim,ResNetClassifier,100,3.2456042972924443e-21,9.79835834861779e-06,62.43281818598509,ClassOrderSampler
1,nico_dim,nico_dim,ResNetClassifier,100,3.018840994897611e-16,0.00046391438120057653,57.83511283155996,ClassOrderSampler
2,nico_dim,nico_dim,ResNetClassifier,100,2.574635494899732e-07,0.010417041646170072,105.09042880058288,ClassOrderSampler
3,nico_dim,nico_dim,ResNetClassifier,100,7.865204919864411e-11,0.0022524542887572296,160.35533588647843,ClassOrderSampler
4,nico_dim,nico_dim,ResNetClassifier,100,4.209455392005092e-15,9.513657933151479e-05,157.21406387329102,ClassOrderSampler
5,nico_dim,nico_dim,ResNetClassifier,100,7.290808439159717e-08,0.0025786697156226336,240.3456997607648,ClassOrderSampler
6,nico_dim,nico_dim,ResNetClassifier,100,1.4869661632543057e-20,2.8832977476987865e-05,48.72698314325884,ClassOrderSampler
7,nico_dim,nico_dim,ResNetClassifier,100,7.106105762378604e-07,0.0005393479818685307,61.099238225966694,ClassOrderSampler
8,nico_dim,nico_dim,ResNetClassifier,100,9.931171318248242e-05,0.0007259350860671203,72.52616696834565,ClassOrderSampler
9,nico_dim,nico_dim,ResNetClassifier,100,1.9876761906561073e-05,0.0038369748542590085,61.50129762649536,ClassOrderSampler
10,nico_dim,nico_dim,ResNetClassifier,100,0.0020961403032478715,0.0025786697156226336,125.69311016559601,ClassOrderSampler
11,nico_dim,nico_dim,ResNetClassifier,100,1.754850595524454e-08,0.00336559330702058,72.87348260402679,ClassOrderSampler
12,nico_dim,nico_dim,ResNetClassifier,100,1.300165424470762e-13,0.00029273108317146804,67.11074971675873,ClassOrderSampler
13,nico_dim,nico_dim,ResNetClassifier,100,3.7565451110033385e-05,0.010417041646170072,77.82727503061295,ClassOrderSampler
14,nico_dim,nico_dim,ResNetClassifier,100,1.9600534755726332e-05,0.0011216728818783154,54.4890361404419,ClassOrderSampler
15,nico_dim,nico_dim,ResNetClassifier,100,4.511538479263363e-06,0.00015532540010352797,321.20181001659904,ClassOrderSampler
16,nico_dim,nico_dim,ResNetClassifier,100,6.880398197974877e-08,0.0038369748542590085,323.76060462510844,ClassOrderSampler
17,nico_dim,nico_dim,ResNetClassifier,100,2.903683422478115e-08,0.0003417735063321106,71.79268097639084,ClassOrderSampler
18,nico_dim,nico_dim,ResNetClassifier,100,1.3935990176809772e-05,0.00336559330702058,72.76765428304672,ClassOrderSampler
19,nico_dim,nico_dim,ResNetClassifier,100,2.6046503587978686e-06,0.0008404203989428429,72.67645771980285,ClassOrderSampler
20,nico_dim,nico_dim,ResNetClassifier,100,2.0966174473149425e-09,0.0007259350860671203,64.97827108860015,ClassOrderSampler
21,nico_dim,nico_dim,ResNetClassifier,100,7.893046386423454e-05,0.0012931184410822332,70.49351690292359,ClassOrderSampler
22,nico_dim,nico_dim,ResNetClassifier,100,2.0771354140063474e-08,0.0008404203989428429,75.50511216878891,ClassOrderSampler
23,nico_dim,nico_dim,ResNetClassifier,100,4.059371890746757e-08,0.0014886846887501536,62.20311691522598,ClassOrderSampler
