,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.8177410586505816,"[    0.13413  5.2452e-06    0.027196  0.00021062      7.9788      2.8437    0.046491      2.2227      2.1651      4.1367       1.027     0.11387  3.5763e-06      8.9754  0.00034255       3.828      6.6343      4.0777    0.000149      5.5706   0.0031706    0.014878     0.37483    0.023213    0.081957     0.25455
    0.049131      1.6293       3.057   0.0019747     0.06069  2.5153e-05     0.26681      4.0168      7.6151       1.671  0.00011193   0.0003901     0.37262     0.94704     0.68906   0.0032898       6.697      1.7551     0.60299      2.1549      1.9708   0.0092713     0.68564   0.0023551      2.5762      2.3577
      6.2671      6.4372  3.6597e-05    0.016656      4.5807     0.94057      1.2979      5.7009     0.73627       5.671    0.065907      4.3709      2.8013     0.18856      2.0477      3.0958   0.0024036   0.0096053      3.9234     0.22685     0.16388       8.774      2.2883      3.9057   0.0083209    0.025894
     0.24428    0.027795      2.8578      1.5491      1.0414      4.1269    0.072202   0.0013765  0.00013279      5.2418      7.2595   0.0021125  0.00036924       1.332  8.9165e-05  4.8636e-05     0.94761      4.0345       4.899   0.0015772       2.855  3.6955e-06]"
0,ind,ClassOrderSampler,0.21314073140785927,"[    0.60535  0.00021634      2.3071      4.7069      10.369     0.17436      5.9809      8.4125     0.79829        6.03    0.070793      3.5241      0.7141    0.037821  0.00066723     0.43856    0.013746       2.123      6.8493     0.12567     0.86064      2.9093      3.5099    0.018781      1.6611      4.7293
       0.492      3.8178     0.40115     0.44477    0.040241     0.14225      1.2824    0.011503       1.272       2.547   0.0079448      8.8954    0.011711   0.0022198      3.2502    0.071677      5.9643  3.0756e-05    0.030073   0.0017278  0.00012826     0.71154    0.028865   0.0099367  1.2398e-05      1.3827
      4.3674     0.21155      1.8117     0.41192       7.316      1.8221      0.1135   0.0017489   0.0075733      2.7547  0.00015389     0.81034      6.4998     0.36618      1.8264      6.7646     0.01623      1.0208      2.9839      5.0117      3.7404   0.0010104       3.915     0.74366      1.9146    0.012649
   0.0094862      3.9963      1.3787    0.085922     0.92076     0.23273       2.086     0.51569   0.0097473    0.066151      1.5569  0.00012016      4.8288    0.001181       5.045       6.109      4.4591   0.0013846      3.9257      1.3604      7.9473   6.008e-05]"
0,ind,ClassOrderSampler,0.4136890311473164,"[     2.7424     0.37364  0.00040463      1.8221     0.37111      3.0946   0.0060084     0.12851  0.00027402      4.9121  0.00020121     0.50955      4.4191  8.7022e-06      1.7635    0.015158   0.0034165  0.00017689     0.24465      3.2867   0.0017416      1.3953   0.0072656  0.00014817      2.4995      1.1589
     0.11063      8.4246      3.0656       7.409    0.067638     0.49367      5.4523  9.9535e-05   0.0011359  9.0237e-05  0.00033123      2.1548      4.5203       2.131  0.00085508  7.6294e-06      1.7487  2.3842e-06   1.061e-05      7.4345    0.083802      3.5996     0.23061   0.0015234      4.9734     0.31137
   0.0017074      4.9665     0.67481      6.3689      2.0144  4.0173e-05    0.024317    0.056552     0.58406      11.495     0.06079      3.1788  0.00095513     0.19983      4.3337      6.4667      1.1238      3.1901  0.00047053      1.2497     0.55208  3.0994e-06      0.6323     0.42592      3.3722      0.9524
      1.7056      5.3078      2.3875    0.064548      1.1068   3.314e-05      4.3118     0.47425      4.3871      6.8216    0.036942    0.037501      0.2527      4.2163  0.00034791   0.0015354     0.34209      2.6117      6.5341  0.00052772      4.5097  0.00014411]"
0,ind,ClassOrderSampler,0.20436065192889474,"[     3.7005   0.0033038      5.0189      4.3504      4.6759  0.00040988  4.7684e-07      0.3984  0.00015568    0.065446     0.71701      2.3065  0.00095274      3.5879   0.0051212   0.0061901     0.98048         3.5       7.559        8.09      4.8419  0.00011896      1.5983      3.7089   0.0040512     0.31163
     0.93923    0.036286    0.093577        1.82      5.2223      6.0389     0.42407  8.8214e-06   0.0022113      12.207     0.16319      2.7193      5.0035   0.0039726     0.94895       7.995    0.001616      10.016      2.5039      4.0173      2.0332   7.987e-06     0.53684    0.072438       4.852   0.0026705
    0.002499   0.0018627    0.065096    0.035028      0.5888      1.4338       2.824      8.9041       5.547     0.27289      4.1946       3.265      8.6002      6.5677       2.992       3.147  3.2782e-05      3.8727      1.7739    0.016566  8.7019e-05      5.9068  0.00011813   0.0070935    0.013735    0.028326
      4.2683     0.85176      7.3195    0.039177      2.4893      3.9214  0.00069153       0.634     0.10641      3.1511  0.00039808      4.0913  2.9802e-06   0.0074878   0.0010422    0.019852     0.50349      6.7057      4.8629   0.0010023      4.2586      1.5518]"
0,ind,ClassOrderSampler,0.6838032619917278,"[ 7.6887e-05   0.0017043     0.82331     0.22093      2.0185     0.04029       5.958   5.126e-06      1.8202      3.4099     0.10238     0.79233      3.2576    0.020829  0.00019501      1.3189      1.4591      3.5042     0.49526      3.7016  8.3085e-05   0.0064899     0.02665   0.0034276  3.5763e-07   0.0013493
     0.14348   0.0061415    0.013869    0.042448   0.0057277      3.6019     0.11128  0.00026616   0.0049007      2.5266     0.03315   0.0003945      1.1165      1.7583      4.4452      1.0243  4.2199e-05     0.13097      3.8132  0.00058741       2.375   0.0062648       2.992       1.063      4.9495   0.0064488
  3.0994e-06      2.8237     0.58026      0.3865      6.1505      2.1501    0.024085      4.8884      3.2791  3.3736e-05      3.7864    0.040105     0.27062     0.25546     0.43664     0.17511   0.0016123      9.8094       3.012     0.22389     0.19472   0.0033565     0.26121    0.001888      4.2481      4.2706
  0.00026044    0.017486      5.2635      3.7535      1.2371      1.3043    0.075224   0.0013821  1.5497e-05      6.1989      13.122     0.28255      2.2134    0.037946    0.054415      2.0138    0.007808     0.11364    8.69e-05      10.152       9.122      9.8995]"
0,ind,ClassOrderSampler,0.5032259217505539,"[   0.096417      4.9103      8.7658      2.4655   0.0043082       7.442  7.1523e-05     0.73681      4.8707      5.2161  0.00073096    0.015887      6.4004       9.241      8.2393      7.2249      9.6679      5.2832      12.939       4.106      8.4986      9.4817      9.5058       2.628      7.3179  0.00020907
      6.7573      5.9603     0.33967      7.3896      5.1921      5.1812   0.0015278      13.043    0.022031      1.0224      1.4537  0.00017153      11.013        7.66      6.2106      4.7931      8.3131      4.9167      10.855      8.5619       6.064    0.034856      9.7569     0.10122     0.03793      5.9705
      8.2328      9.1019    0.004828      12.644      4.7868     0.22696       6.968    0.009718    0.011469      11.767      6.5581   0.0003665      5.3565      5.3633      2.5965       7.943      0.9823      7.9676      9.3028      10.488      11.829      1.8281      0.1059      7.4039       9.614      8.5905
      3.7406      6.0126     0.16509    0.026976      8.5668     0.27277      8.2886      13.053    0.010594      9.5969     0.00697    0.023612     0.20208      10.457      3.7557      10.217      7.5631       6.069  0.00054905     0.70087      1.8121      7.5713]"
0,ind,ClassOrderSampler,0.31007177865274893,"[     7.2871      8.5057      7.1911    0.047375       7.629      6.6409       6.519      10.055    0.086033    0.053882      8.4172       11.07      4.6207      7.3186   0.0062379   0.0086668       10.02     0.92001   0.0044407      2.6708      1.0802      3.8365      6.8244      6.3956       11.64      8.0388
  0.00067247      6.6951      7.0122      7.1896    0.027603      9.0292      3.1222      1.7886    0.013477   0.0092365   0.0078279       0.342      12.554      8.8541      8.2689      6.7017      8.4031     0.12475      4.4634     0.23573      1.0516      6.8093      10.396      1.1808   0.0020309    0.057251
      7.1569      5.6155      5.2123     0.23979      5.6481      2.0396       6.428      5.4294      1.2323  0.00013005       7.797   0.0068359      1.4566      8.2446      11.849       8.042      3.9272    0.072678   0.0084275      3.4405      8.4398      5.7913      4.6522      6.0341    0.012506      8.8856
      10.184       6.686      8.8033      7.9577      8.9554      7.9657      0.1525      3.8331   0.0016092      6.0599      8.1351       16.25      7.2876      7.7138       9.725    0.002608      9.4741       6.593      2.3656      7.9276   0.0079221      9.0805]"
0,ind,ClassOrderSampler,0.017721229706940206,"[      7.889  0.00039474       8.232      10.203      9.9661   0.0005799    0.074047      5.8187      2.7441      5.7958      1.5657      1.4658      0.0642      7.0126      8.6331      8.6088      2.2382      3.0633    0.018929       6.692  0.00055393      10.268      9.0538      10.794    0.025774      7.0247
      8.3052      7.0198   0.0037899      3.8267      8.3922      11.152      8.4577   0.0047846      7.7348      6.8172      13.211       10.32    0.087124      8.1701      10.106      11.512      8.2539      4.0735      7.0793      9.1604      10.923       4.044   0.0018849    0.098747     0.22522     0.45234
      7.1317      5.5109      8.0765      2.0736      7.6819      0.2549   0.0052135      6.0683      1.0534      10.086      4.9895      8.2706      3.9984      2.0243      2.4208      9.6945      3.9741      1.2625      11.829     0.56981      10.109      7.2497      7.8217      4.5684    0.045392      6.0397
      3.1435      11.451    0.028354      3.7872      7.9493      8.0444    0.003027      10.051      10.855      6.2209      11.146      7.1479     0.04665      8.3314      3.1699  0.00030024      7.4416      9.2851     0.39047       1.214      10.319      9.7557]"
0,ind,ClassOrderSampler,0.004999737233409934,"[      4.859      2.2484      10.627      9.6551    0.010592      2.3498       1.342      4.8642     0.10144      9.0986      10.831      7.2811      7.3712    0.087209    0.022228     0.23709     0.47654      8.4077      6.9022     0.15988      9.1343      1.9167      2.4469     0.13179       6.328    0.001249
      8.6518      7.9182      10.238      8.7186      5.2772      9.6828   0.0058727    0.077698        8.61      12.215     0.21446      11.496      1.5122      4.1341      5.6256      3.9427      7.7176    0.029028      4.2063     0.67312      4.7949      8.9459       7.721      3.0216      5.2514       11.46
      5.4073      7.4614      12.575      5.7297   0.0025193     0.21078     0.22464      2.0839      6.8052    0.014258     0.80001      8.5852      9.4163      6.9681      8.9466      7.7062      8.0461      4.8461      3.4087    0.037239     0.19304       8.813     0.44366      10.904     0.35885      9.8216
      8.5535      2.4217      7.6668  0.00068307      10.032      6.2904   0.0016289   0.0042509      4.2368      1.0353      4.0344       6.249      6.4395      1.0383      9.1874      7.4646      9.3414      8.2512      6.6814      6.4535      10.427      6.6529]"
0,ind,ClassOrderSampler,0.26768339816363995,"[     4.3243      8.2593      3.9322      3.3081      7.6072    0.021318      1.6402       7.955       7.198   0.0074069      3.6712       8.041      9.2151   0.0023804      9.6322      7.0664     0.49584      11.258      3.3718      4.0059      2.4047      7.1709      7.0142      7.5076      7.7898      2.5489
      1.0567      4.6224   0.0019097   0.0046891      2.4778      8.9807       4.221      7.1035      6.9038  0.00097811      7.1788       10.24      9.9649    0.089794      4.3647      8.7856      1.1175       9.285       2.878      4.2296   0.0017825      12.307      3.3915      8.2784      5.1426      6.7504
      8.3966     0.17083      1.5862      3.2396      10.356      1.1395      11.151      2.9791      6.3805      10.851       9.976      8.7164      9.0529       5.687   0.0042331     0.10222      4.7681      8.6621      7.3744    0.043429      4.5476       2.106      4.4101      4.8365      9.6187      10.062
       9.132      2.9225      7.3183      8.6195      1.1442       4.115      2.1009      1.0185      8.7428       7.375      9.2765      4.6913      4.6812      10.303     0.35137      9.4621      7.0692     0.86717      8.5729      10.223      8.9429     0.55509]"
