,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.3117823682017372,"[ 4.9232e-05  1.5736e-05   0.0017187      8.5537  1.0729e-05      1.2627  0.00041381           0  6.9141e-06   0.0007605   0.0035077  2.3842e-06  3.4571e-06  1.5855e-05  3.8742e-05  2.3842e-06    0.001249  7.9509e-05  3.9338e-05      3.9702  0.00027831     0.10125  8.3205e-05  2.0266e-06   5.698e-05  1.3113e-06
  0.00011694      4.6725  4.5895e-05  2.0027e-05           0      1.3228  1.1325e-05    0.077257   0.0002664  2.3842e-07  1.9908e-05  1.2994e-05  3.6955e-06           0  0.00020514     0.65406  3.5763e-06  0.00040809  1.4663e-05   0.0019767  1.1921e-06  1.0133e-05  8.8214e-06  7.6294e-06     0.42305   0.0019134
  1.2994e-05  4.7684e-07      6.1532   0.0017581  5.9605e-07           0  1.9669e-05  0.00018976           0   2.265e-06  1.1682e-05  2.4795e-05    0.075452  3.8146e-05  7.8675e-05  2.7418e-06  1.1921e-07      0.5434  1.5497e-06  1.5497e-06  1.0729e-06   0.0011863      1.4497  1.1921e-07      10.014  1.4663e-05
   9.131e-05  4.5299e-06  2.9802e-06   0.0010475   0.0010786  1.1921e-07  0.00013124  0.00021861  2.1219e-05  1.1921e-07  0.00021503           0  7.1761e-05      4.9544  8.3446e-07  5.3643e-05   0.0064598     0.18156  2.0266e-06  3.3379e-06  6.8781e-05  0.00014542]"
0,ind,ClassOrderSampler,0.6230625823471971,"[   0.001036  0.00021765  2.9444e-05      1.8333  3.5763e-07  3.6954e-05  7.2717e-06  4.1365e-05      14.895   0.0003466       6.383      5.2902  0.00029464  4.1723e-06  4.8876e-06  0.00082911   0.0013995  0.00035125   0.0025922   7.987e-06  0.00051759   0.0017194       1.077  4.7684e-07  0.00051771      14.241
  0.00050842  5.6028e-06  1.3471e-05   0.0058893  0.00031812  0.00024459  6.8066e-05  0.00013041  0.00013303  7.8794e-05  8.2254e-06     0.18644  2.3365e-05     0.73505  0.00018249   0.0030097    0.011986   0.0024929  9.4052e-05  0.00015758  2.7537e-05   0.0020889  0.00045802  0.00046135  0.00011479  0.00033969
  6.5565e-06  0.00056311   0.0016021    0.018043  0.00040428  0.00012945  1.2636e-05  4.0411e-05  0.00020633   0.0010121  2.5749e-05  2.0146e-05      1.2543  0.00017332   3.004e-05    0.019063   7.343e-05  6.3181e-06      7.1564  5.6028e-06      6.2591  0.00010466  2.7299e-05      2.5334  0.00018261  9.4886e-05
  6.5563e-05  5.5192e-05   0.0062912  1.5616e-05  2.4438e-05   0.0022622   0.0014576  3.0756e-05  1.1682e-05  3.7431e-05  8.9761e-05  0.00025376  6.0556e-05     0.29317    0.018285  1.9073e-05   0.0014283  0.00025233  1.6093e-05  5.9605e-07           0           0]"
0,ind,ClassOrderSampler,5.149777746988676e-05,"[          0  1.7166e-05           0  0.00043276  7.4741e-05      1.4004           0  1.9193e-05  2.5391e-05  2.3842e-07           0  1.6689e-06           0  1.9789e-05  5.9605e-07           0  2.6226e-06           0  2.3842e-07  0.00010347    0.048676  1.3113e-06  2.3842e-07  1.8835e-05  2.3842e-07   0.0023164
  0.00023446           0   1.812e-05  0.00031728  2.4438e-05  0.00055989   1.812e-05  0.00017784  0.00010442  5.3644e-06       4.752  1.1206e-05  1.8716e-05  1.3113e-06  1.0729e-06  3.3378e-05     0.15499  8.7022e-06  0.00037496  2.9087e-05  7.5102e-06  3.4809e-05  0.00010132  0.00017546      2.2228  0.00058705
  8.3446e-07  3.9457e-05   0.0010032  8.1893e-05  5.3644e-06  0.00042608   0.0010416  4.0769e-05   0.0015502           0  1.5378e-05  9.1791e-06  1.1921e-07  0.00042108  1.9312e-05  2.1458e-06  1.2278e-05  0.00047196  1.3113e-06  0.00065377  1.4305e-05  8.4638e-06   0.0086861  0.00016175  0.00010144  3.5763e-07
  8.9999e-05  1.6689e-06  3.0636e-05  2.1458e-06      2.3928  9.5367e-07  0.00022278   3.302e-05  1.4186e-05  4.0411e-05   0.0018606    0.008141  4.2915e-06  9.7628e-05           0  4.4345e-05  1.1921e-06  5.9605e-07   2.861e-06      3.7752           0   3.755e-05]"
0,ind,ClassOrderSampler,0.9739394060652815,"[ 5.6028e-06   0.0021781  6.5565e-06  3.5763e-07  5.2928e-05   0.0002745  1.5139e-05  1.1921e-07  3.8027e-05  1.3828e-05  7.1761e-05  0.00049448  0.00033361  7.1525e-06  7.1526e-07    0.012521   0.0005058     0.10417  0.00073227  9.6559e-06  7.6291e-05      3.4599  0.00041858  1.7524e-05  4.7684e-07  2.4318e-05
  1.2994e-05  1.0729e-06  0.00040797  1.7643e-05  3.9339e-06     0.14147   0.0009157    0.059373     0.10817      15.141  4.0531e-06   0.0001347  5.9605e-07  1.4424e-05   0.0020148  1.3113e-06  0.00018225  4.7325e-05  8.3446e-07  6.7949e-06  3.2901e-05  5.9605e-07  9.4175e-06   0.0005189    0.000387  9.7151e-05
  4.1723e-06  5.5073e-05  0.00011348  2.8848e-05  0.00052248   0.0029111  0.00038342  5.4716e-05  5.9605e-07  3.2186e-06  0.00020573   1.204e-05  6.0676e-05  1.0967e-05           0  5.9605e-07     0.21637     0.13688  0.00092559  2.8967e-05  9.4175e-06  0.00017415           0  1.1921e-07      1.2766  0.00023756
  0.00014447      1.2822  0.00014388  4.7684e-07  0.00029393  9.8943e-06  0.00050592  1.0729e-06  5.1855e-05  1.1921e-06      13.345  9.2983e-06  1.0729e-06  2.3484e-05  0.00012433           0   0.0002223  8.7022e-06  7.1525e-06   0.0084107      1.7286      1.3921]"
0,ind,ClassOrderSampler,0.0404585934837414,"[ 0.00020097  5.3644e-06      3.6234   0.0086978  7.1525e-06  7.4503e-05  3.9339e-06  8.3446e-06  1.7881e-06  4.4822e-05  0.00024554  3.0994e-06  0.00014197  5.3644e-06           0  4.6492e-06  0.00010764  2.3842e-07   0.0014356    0.014744  1.3947e-05  1.2517e-05     0.90077  9.5367e-07  2.3842e-07  3.5763e-07
  3.3379e-06  1.5736e-05     0.39053  1.1921e-07  2.5749e-05    0.001056  4.5299e-06  0.00015353   0.0005108  3.5763e-07  1.7166e-05  0.00046183  9.1791e-06  0.00049007  0.00013672   6.306e-05   0.0010303  0.00017737    0.013965  1.1921e-07  0.00012135  0.00044324    0.003602  1.9193e-05   0.0081648  0.00016521
  0.00041512  3.1709e-05  2.5391e-05   2.265e-06   0.0013838  8.1062e-06      1.8905  8.0105e-05  0.00046612      6.3806   0.0010893  0.00013958  2.3842e-06  1.4305e-06   0.0001074  0.00015138           0  2.6345e-05      1.1678   0.0027844  3.5763e-07           0  0.00042406      7.6136  0.00086175   0.0025182
           0  2.1458e-06  1.7881e-06   0.0013728  3.9457e-05      1.1923  4.7684e-07  2.3842e-05  0.00027712           0  0.00055786  0.00012242  1.0967e-05  1.3828e-05  1.0729e-06  1.5616e-05  4.2199e-05  3.8147e-06  1.0729e-06  0.00022004  0.00024518  7.8678e-06]"
0,ind,ClassOrderSampler,0.03185203034986589,"[ 1.1921e-06      1.5383   1.657e-05  5.2452e-06  3.1709e-05  1.9073e-05     0.15348  2.0981e-05  2.3842e-07  3.1113e-05    0.010817  1.1444e-05      2.9739   0.0011711  1.4067e-05  1.7881e-06  3.5763e-07      3.8281  2.3842e-06   4.065e-05      2.2245  1.6689e-06  3.5763e-07  3.4689e-05  1.3113e-06  0.00084222
  5.9605e-07  1.4305e-06  6.1989e-06  3.3616e-05    0.054862  3.7789e-05  6.0797e-06  1.0729e-06  5.2212e-05  1.5378e-05  5.9605e-07  3.5763e-07  0.00093095   2.551e-05  3.5763e-07  9.4175e-06  0.00028129  7.0333e-06           0           0  6.0914e-05    0.001104           0  1.1921e-07  7.2717e-06  0.00018702
  7.5102e-06  8.3446e-07    0.001993  8.3324e-05   0.0018686     0.62819           0  3.7908e-05  2.0146e-05    0.026383  1.7404e-05  0.00091975  0.00010097  8.9761e-05  1.4067e-05           0           0  0.00025102  4.1723e-06  1.5736e-05  3.8147e-06   0.0012395       2.614  0.00034171  2.3365e-05  1.3113e-06
  0.00020776  1.1921e-07           0  3.7908e-05  1.1921e-07  4.8876e-06     0.43545  2.4676e-05  8.1062e-06  2.3842e-07  6.6757e-06           0     0.13377  0.00047637           0  2.3842e-07     0.18132  2.3842e-07  8.9407e-06    0.026421  1.9073e-06  0.00022361]"
0,ind,ClassOrderSampler,0.004346853601449151,"[ 0.00012957  4.2318e-05  0.00043037   0.0029338  0.00023041  1.1921e-07  0.00024137  8.1297e-05   0.0007642  1.5259e-05   0.0015566  0.00077873  7.4265e-05  4.5299e-06  8.4638e-06  0.00093547  0.00015067   0.0021104  4.0531e-06  1.1921e-07  0.00018607    0.010006     0.01619  0.00031669  0.00075193   0.0018234
     0.00422  1.3113e-06  0.00092726    0.010196  8.7022e-06  0.00049078  0.00010323   0.0063442   0.0004523  5.7696e-05  2.6226e-06   5.722e-06  7.7364e-05   0.0012729  8.2847e-05   0.0051303  0.00077027   0.0023064     0.71111  6.1989e-06    0.002153  0.00017534  7.1523e-05   0.0011182     0.42261  0.00018333
  6.5086e-05  0.00040773  6.6757e-06  0.00055262  0.00020264  0.00035804  0.00010049  2.3842e-07  0.00025698   0.0001552   0.0012527           0  6.0437e-05  1.2278e-05  5.0067e-05  8.9407e-06  5.9605e-07  0.00038962  5.0068e-06  1.1921e-06  0.00010156  2.7775e-05  2.9802e-06    0.016672  1.0371e-05  3.1709e-05
  0.00010812    0.019529  6.6757e-06      7.3137  1.3471e-05  7.5814e-05  0.00010073  9.6559e-06  1.7881e-06      4.5685  0.00022516  4.5656e-05   2.861e-06     0.18585  2.3842e-07   0.0021294  3.5405e-05  0.00012349  2.3842e-05   0.0001285  7.8678e-06       1.558]"
0,ind,ClassOrderSampler,0.001461380188836212,"[ 4.7684e-07           0  0.00046111  1.6689e-06  0.00010037  0.00010836  0.00018559  0.00024077  2.4914e-05  4.4106e-05     0.13456  3.6955e-06  6.9258e-05  1.0371e-05  0.00071857  0.00033885  4.4345e-05   0.0010261  2.0504e-05  8.1655e-05  4.6492e-06   0.0010453    0.024517  8.8449e-05  0.00054249  4.7684e-06
  4.2199e-05  2.0266e-06  0.00076146   0.0021623  6.3181e-06  0.00053999  2.6703e-05  2.1696e-05  3.8623e-05  9.5367e-07  0.00011765  2.2888e-05  1.1921e-07  1.8596e-05  2.3842e-07  3.2544e-05     0.73082  2.6226e-06  2.5034e-05  2.3842e-07  2.7418e-05      5.0733    0.062441   2.861e-06  1.4186e-05  3.4571e-06
  0.00017057  4.0411e-05  0.00094214  4.8876e-06  2.9921e-05    0.014699   2.265e-06  0.00012671      7.9512  1.3232e-05  4.9232e-05  1.1921e-07  6.0676e-05   0.0001484   0.0001496   5.722e-06    0.000527  1.1921e-07  1.4901e-05  0.00012087           0  1.5259e-05        5.22  7.0333e-06  1.1921e-07  0.00043943
  1.5616e-05  1.4305e-06  7.1526e-07  9.5367e-07   0.0025714   1.955e-05  8.3446e-07  4.0888e-05  7.7486e-06    0.001112  7.1526e-07  0.00018845  2.3842e-07    0.024517  1.1921e-06      1.0739  1.1921e-07  0.00047279  2.0146e-05  1.1921e-05  0.00019227  1.1921e-07]"
0,ind,ClassOrderSampler,0.0040487276707381675,"[ 2.5034e-06      12.419  2.9802e-06  0.00027248           0  9.5244e-05     0.62386  4.9113e-05  1.0133e-05      3.1922      2.6648      1.4844   0.0012875     0.00255  1.1921e-07      2.7904  9.4175e-06  2.3842e-07      2.5437  2.6464e-05  1.5378e-05  4.2557e-05  2.4438e-05           0  1.1921e-06      4.0236
      4.8843  0.00082471  1.1682e-05  7.7486e-06  6.7113e-05      3.1793  2.0027e-05      0.1982  4.4107e-06  6.4013e-05  5.9604e-06  1.5855e-05   0.0021575  0.00031002  9.8343e-05           0  1.1921e-07  1.0729e-06  1.5497e-06  3.6477e-05  5.6742e-05  1.3113e-05  2.8848e-05    0.002812  0.00028642  2.9802e-06
   8.583e-06  3.5763e-07  2.6226e-06  9.5367e-07    0.026121  4.7684e-06  0.00011467  7.4622e-05  6.1989e-06     0.05703  0.00023684           0  3.6001e-05           0  3.0756e-05           0  0.00023684  4.1603e-05  3.4571e-06  0.00019966  7.6294e-06  2.5987e-05           0  7.7006e-05  1.6689e-05      2.8567
  3.2186e-06           0  3.5763e-07  5.3524e-05  2.3842e-07     0.01084  3.5763e-06  7.0333e-06  9.5367e-07  6.3537e-05  4.5299e-06  0.00036781  1.5497e-06  1.9073e-06  2.3842e-06  9.2983e-06  0.00014757  3.4571e-06  3.2186e-06  0.00011002  5.8053e-05  0.00032098]"
0,ind,ClassOrderSampler,0.7467003137154847,"[     1.0216   4.506e-05      11.345  0.00062339           0  6.7828e-05  3.5763e-07  4.5418e-05  8.0821e-05      3.3758      7.4983  3.6955e-06   0.0015627  1.1802e-05  1.9908e-05  0.00062613  4.7683e-05   0.0013863  2.7537e-05  0.00035518  0.00032956  8.1655e-05  6.4609e-05  7.2119e-05    0.010817  3.5763e-06
  6.2821e-05      2.2705  3.5763e-07           0  5.7696e-05  4.1842e-05  8.2132e-05           0           0    0.026364  1.6093e-05  4.0531e-06           0   2.265e-06  1.6689e-06           0  3.1471e-05  1.9669e-05  3.5763e-07  5.0068e-06  0.00053987           0  8.3446e-07  7.1526e-07  1.4305e-06  2.8729e-05
  1.1921e-07  1.3113e-06           0  4.7684e-07      3.3667  4.5179e-05  3.5524e-05           0  1.2994e-05  0.00070916  2.3842e-07  3.5763e-07    5.71e-05   1.502e-05  0.00039236           0  0.00057979           0  5.8412e-06  7.1526e-07           0   0.0015358  2.3842e-07  1.1921e-07  8.3446e-07  4.1723e-06
           0  4.6967e-05  4.7684e-07  3.5763e-06   1.061e-05  3.5763e-07  0.00041059  3.0994e-06      17.581  2.3126e-05  0.00063614  3.6835e-05  7.8794e-05  3.8623e-05  1.9789e-05  0.00014256  0.00014948  7.4622e-05  0.00010311  2.5034e-06      5.3743  7.9867e-05]"
