,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,3.2456042972924443e-21,62.43281818598509
0,ind,ClassOrderSampler,3.018840994897611e-16,57.83511283155996
0,ind,ClassOrderSampler,2.574635494899732e-07,105.09042880058288
0,ind,ClassOrderSampler,7.865204919864411e-11,160.35533588647843
0,ind,ClassOrderSampler,4.209455392005092e-15,157.21406387329102
0,ind,ClassOrderSampler,7.290808439159717e-08,240.3456997607648
0,ind,ClassOrderSampler,1.4869661632543057e-20,48.72698314325884
0,ind,ClassOrderSampler,7.106105762378604e-07,61.099238225966694
0,ind,ClassOrderSampler,9.931171318248242e-05,72.52616696834565
0,ind,ClassOrderSampler,1.9876761906561073e-05,61.50129762649536
0,ind,ClassOrderSampler,0.0020961403032478715,125.69311016559601
0,ind,ClassOrderSampler,1.754850595524454e-08,72.87348260402679
0,ind,ClassOrderSampler,1.300165424470762e-13,67.11074971675873
0,ind,ClassOrderSampler,3.7565451110033385e-05,77.82727503061295
0,ind,ClassOrderSampler,1.9600534755726332e-05,54.4890361404419
0,ind,ClassOrderSampler,4.511538479263363e-06,321.20181001659904
0,ind,ClassOrderSampler,6.880398197974877e-08,323.76060462510844
0,ind,ClassOrderSampler,2.903683422478115e-08,71.79268097639084
0,ind,ClassOrderSampler,1.3935990176809772e-05,72.76765428304672
0,ind,ClassOrderSampler,2.6046503587978686e-06,72.67645771980285
0,ind,ClassOrderSampler,2.0966174473149425e-09,64.97827108860015
0,ind,ClassOrderSampler,7.893046386423454e-05,70.49351690292359
0,ind,ClassOrderSampler,2.0771354140063474e-08,75.50511216878891
0,ind,ClassOrderSampler,4.059371890746757e-08,62.20311691522598
1,ood,ClassOrderSampler,1.7169935850461414e-21,74.36979160785675
1,ood,ClassOrderSampler,3.933577529234981e-24,54.7843600320816
1,ood,ClassOrderSampler,2.2789952984230832e-30,56.26647842407227
1,ood,ClassOrderSampler,4.833783552240364e-26,112.29493811130524
1,ood,ClassOrderSampler,1.08362626910233e-25,65.14394690215588
1,ood,ClassOrderSampler,6.055945796614034e-26,71.05994890451431
1,ood,ClassOrderSampler,1.0917640817352866e-26,80.35116220474244
1,ood,ClassOrderSampler,6.24330063959305e-29,76.24201223373413
1,ood,ClassOrderSampler,2.473641079597361e-29,63.75868613243103
1,ood,ClassOrderSampler,1.7541313049632191e-28,55.89784118413925
1,ood,ClassOrderSampler,1.2101059966005413e-21,55.85035566568374
1,ood,ClassOrderSampler,8.918533431413276e-17,74.6931052827835
1,ood,ClassOrderSampler,5.546283013372051e-22,81.31399824082851
1,ood,ClassOrderSampler,1.4928140319932773e-29,117.03200503301457
1,ood,ClassOrderSampler,1.5381851581471355e-43,62.92289665222168
1,ood,ClassOrderSampler,5.45399079340194e-36,62.926786589622495
1,ood,ClassOrderSampler,8.601791657984724e-30,52.078343663215634
1,ood,ClassOrderSampler,3.5075230602928128e-25,65.26571675300598
1,ood,ClassOrderSampler,1.8469574340407085e-15,73.4899922466278
1,ood,ClassOrderSampler,2.3066802257860538e-18,80.40635507822037
1,ood,ClassOrderSampler,2.956416002581472e-29,72.8144721865654
1,ood,ClassOrderSampler,2.214231833772283e-32,70.17493404865264
2,ind,ClusterSampler,5.213218191801111e-27,61.31346063375473
2,ind,ClusterSampler,1.435106792282119e-22,65.8787035727501
2,ind,ClusterSampler,1.5207183875462575e-26,47.42094583272934
2,ind,ClusterSampler,1.743081583590531e-23,58.2531645822525
2,ind,ClusterSampler,1.2576043071544858e-23,57.36122651338577
2,ind,ClusterSampler,1.6298342467736425e-21,56.27592433214188
2,ind,ClusterSampler,4.873309302943621e-25,54.358242123126985
2,ind,ClusterSampler,1.745080661974597e-36,49.642625529766086
2,ind,ClusterSampler,5.188356181558323e-22,50.101492083072664
2,ind,ClusterSampler,2.963760296330272e-22,47.66971264183521
2,ind,ClusterSampler,8.304376784904921e-36,50.08971674382687
2,ind,ClusterSampler,1.9973432529091856e-27,53.52060555934906
2,ind,ClusterSampler,2.2740747643336342e-24,45.289150090813635
2,ind,ClusterSampler,2.1204021621255212e-19,61.20968236955934
2,ind,ClusterSampler,6.04047586100241e-63,90.43308629870415
2,ind,ClusterSampler,2.1213921762978938e-49,353.9563010378601
2,ind,ClusterSampler,1.7491057966910008e-49,62.733164672851565
2,ind,ClusterSampler,3.5625946909534504e-51,259.1635589802265
2,ind,ClusterSampler,2.8212228301012177e-87,342.75764464441687
2,ind,ClusterSampler,1.1487437066954125e-65,206.28995967438445
2,ind,ClusterSampler,4.902039539145676e-41,306.86732689857485
2,ind,ClusterSampler,1.7559067065214314e-19,59.14478945493698
2,ind,ClusterSampler,1.1771944820850612e-20,50.50340892314911
2,ind,ClusterSampler,8.033982960693708e-19,45.82264124363661
3,ood,ClusterSampler,1.398426644427875e-36,83.35610082149506
3,ood,ClusterSampler,2.068537879996205e-30,65.40543507814408
3,ood,ClusterSampler,1.0589096555667867e-33,64.63168775558472
3,ood,ClusterSampler,4.948188807883598e-30,76.40238313436507
3,ood,ClusterSampler,8.80963206418399e-20,152.82311723291875
3,ood,ClusterSampler,3.212095069998732e-42,112.4572292625904
