,ind_dataset,ood_dataset,rep_model,sample_size,vanilla_p,kn_p,loss,sampler
0,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.34205192565918,ClassOrderSampler
1,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.5604214477539,ClassOrderSampler
2,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,34.45822757720947,ClassOrderSampler
3,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,37.2796434211731,ClassOrderSampler
4,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,39.796032180786135,ClassOrderSampler
5,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,39.272830390930174,ClassOrderSampler
6,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,39.136345844268796,ClassOrderSampler
7,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,37.849339447021485,ClassOrderSampler
8,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,38.696251735687255,ClassOrderSampler
9,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,37.55014553070068,ClassOrderSampler
10,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,35.23833200454712,ClassOrderSampler
11,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,35.2044921875,ClassOrderSampler
12,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,35.48619966506958,ClassOrderSampler
13,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.039621391296386,ClassOrderSampler
14,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.51756664276123,ClassOrderSampler
15,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,14.719308178168117,ClassOrderSampler
16,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,12.32701617961352,ClassOrderSampler
17,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,34.569893760681154,ClassOrderSampler
18,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.15660015106201,ClassOrderSampler
19,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,34.521778678894044,ClassOrderSampler
20,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,36.038039226531986,ClassOrderSampler
21,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,35.16132530212403,ClassOrderSampler
22,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,34.38441333770752,ClassOrderSampler
23,nico_dim,nico_dim,ResNetClassifier,100,1.234109903722919e-242,1.7995139563917767e-116,35.12146280288696,ClassOrderSampler
