,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.00814029868395964,"[ 1.5497e-05   0.0011364     0.10811     0.15823      8.4303  3.3379e-06     0.42592      4.0492       1.332  3.5763e-06      2.5948      1.9219   0.0080196   0.0024036      4.9734       4.328      3.6623      3.1604   0.0075733     0.50349      4.9969     0.11112   0.0014194    0.036286  0.00046528     0.21183
    0.015543      3.0946     0.10641      2.8013     0.12482      4.3368      9.8094     0.84766      1.0414     0.73871       5.445     0.25808       1.086     0.86064      3.2968      1.1059   0.0013253  0.00011813      5.0035   0.0051784      12.207  5.3404e-05    0.024085      2.7163      3.6019      7.5518
      4.7336     0.58026   0.0010422     0.06069   0.0092713      1.2249  4.7684e-07  0.00011682     0.12331  7.6887e-05      1.6611   0.0003945      6.6882   0.0021125    0.027795   0.0019124        8.09  0.00095584  7.2596e-05      3.9127      1.3043       7.468  8.7022e-06  1.3709e-05       1.671      2.2227
     0.42407     0.25829      5.2635      6.1711      4.1472      8.4246      2.1651      5.5706   0.0057518  0.00043681   0.0079448  0.00054011      6.7204   0.0015772      1.7056      5.7009    0.037821      8.3344  0.00011193    0.013441   0.0070935    0.010131]"
0,ind,ClassOrderSampler,0.026949440400614574,"[     5.8757  0.00017689       5.958  0.00018118      3.3722      4.2163     0.45107      4.4852      2.5864   0.0017463  3.3736e-05    0.073889   0.0097473      7.9473       2.992     0.46202   0.0031149    0.000149      2.0955       0.492     0.23955      1.1238      1.8866      7.9372      7.0213     0.38153
    0.080595      2.8699   0.0027888     0.49526  1.7762e-05  0.00010108     0.25546      5.4946      8.0485  0.00013279  0.00076706    0.032545     0.14172      4.1606  0.00015389      1.2177   0.0010104    0.070793    0.050683       7.995     0.37483    0.012667    0.013869    0.065446   0.0046319     0.14225
    0.083802      2.5762    0.071677      6.4372     0.22389      0.8038  0.00015568   0.0094016     0.58787      5.0117      4.1367   0.0069067      4.4591      4.9121      3.7535       3.828     0.57044   0.0032962      4.0168      1.0208      2.4893     0.88747      1.4729      1.2114    0.021526      0.3865
     0.89793       2.131      2.2488   0.0013493     0.19472      3.9878     0.53453    0.030073     0.67481      4.9364     0.18822      4.1105      3.0958   0.0010182   0.0039637      5.4523       8.774       3.915   0.0041609  6.6278e-05      1.7551     0.98048]"
0,ind,ClassOrderSampler,0.0007807201840493168,"[     7.2374  2.3842e-06      4.7531  0.00034255      5.7508      7.2595      4.5203       4.242      0.6323      3.5362      1.9607      1.7259      1.8417    0.072438     0.22634      8.8006      4.7069      1.5983     0.55208     0.75488  2.5153e-05     0.12851      3.8298  0.00080934      3.3156     0.01623
  0.00076479       2.824      1.3189     0.74366  0.00046231      1.9411     0.16178     0.60299      3.2502      11.609    0.001888      3.6328      2.4995  0.00033123     0.25935      2.8237      1.7809      5.3979      6.0796   0.0051212   0.0060513      6.5341  2.3246e-05     0.94895       1.384     0.26415
   0.0012056   0.0013765  0.00052772   7.987e-06      3.7016      6.3465   0.0049007   3.314e-05    0.011711  8.8214e-06      4.9665       3.012       7.409      2.9839      9.6822     0.82331  2.9802e-05     0.11387     0.06079     0.25455      5.9809      3.0556    0.010315      2.7129  3.2782e-05  3.6955e-06
    0.016656     0.43856      2.8285      4.3282      1.2754     0.36436      4.5338  0.00012826   0.0024762     0.17436       4.043     0.13413       3.265      2.2896    0.066151  0.00047077    0.039177  0.00095274    0.011213     0.81034      5.7479     0.27062]"
0,ind,ClassOrderSampler,0.0015222095249658267,"[ 4.2199e-05  5.8292e-05     0.26121      4.6602     0.11063   0.0060084    0.066955      8.0853    0.036942      1.4338     0.21127   0.0013821  0.00063149    0.013735       8.768      4.0183      2.0144  0.00027462    0.040803    0.011338     0.19103      1.2516     0.13097   0.0029842  6.0795e-05       10.46
      0.5153    0.038078  0.00058741     0.13672      4.3504     0.70028     0.24428      3.3951     0.31885   0.0064488     0.04029      4.9495      3.7005     0.18856     0.37111       0.634     0.60535      1.1217      4.7062       6.965  0.00034791     0.72135     0.94057      5.8722   0.0015226   0.0064899
      1.0734  0.00048232      4.3913      5.6176  0.00016914      4.5875       3.691      3.5947      3.6962     0.28476      8.6291  3.0994e-06      4.8419      3.3861  3.8742e-05      1.5458    0.013472     0.52308      3.8178      3.1788      3.6697     0.31137     0.13132      3.6092      4.1269      5.2433
    0.021115      2.1549      6.0234    0.015857      1.9146     0.65409     0.41192      1.1589     0.47229     0.68564      2.1501      1.7166   0.0057277      5.9068       2.691   0.0040501    0.024317      7.4848     0.44477      0.9441      2.6376      3.9057]"
0,ind,ClassOrderSampler,0.18442546147228236,"[  0.0026926   0.0020217  3.7431e-05   0.0017112     0.75826      2.6418      6.7057     0.11997      11.495     0.79415      1.3953      10.411   0.0061901      1.2371   0.0020626     0.14916  7.1526e-07  0.00011896  2.6583e-05  1.5616e-05     0.94761     0.37138    0.075224        1.82      7.0971      4.3441
    0.049131    0.056552   0.0072656      1.5518     0.87739      0.9524     0.81693      4.0156      2.0332    0.067638    0.020829   0.0061415      1.3827    0.049647      3.5042  0.00021634      1.5935       8.615       1.027      1.3711  0.00085508      1.8322      3.5099  0.00014411      1.4591   0.0041176
      1.8117     0.24516     0.22538    0.051769      2.9054      5.8863  1.2398e-05      2.5039      6.6343      2.1127    0.011601      2.3065      3.8727    0.085101  6.0556e-05      4.2481    0.035028  9.0237e-05   0.0033038   0.0074878      5.3693      1.7739      2.3071      3.0572      3.5996      0.7141
    0.042448      5.3504      1.3787      5.3078      0.1518   2.861e-06      2.1826  7.5102e-06     0.03315       2.338      4.6866      2.7193         3.5     0.56005     0.15175      2.2883      1.7635      2.1548      4.2706     0.39617      6.4667   0.0066316]"
0,ind,ClassOrderSampler,0.004171098740910168,"[     3.5298     0.23037      3.9214      8.1774      1.8963     0.71154      3.9272      5.6405      7.8394      6.1653       7.977      2.4755     0.13179    0.025774      5.1909      6.0599      9.6172      5.1936      8.4339      6.3828      1.6402     0.20045  0.00020907      7.2811      1.4986      6.6951
      7.7908      2.8903      9.3022       8.041      7.9379      7.1278    0.057251      10.488      11.849      10.256       6.249  0.00096334       6.686      9.5588      6.5502      7.3704      10.831     0.22687    0.067002      9.1044      5.0619      10.268      9.7247      11.767      7.0692      4.5609
       6.055      7.4833      8.8033      8.7254      6.0341     0.10222      9.2873      7.7166      8.2483      7.2876      0.5218      8.3995    0.031795      4.4551      11.829      3.0733      8.5583      9.7569    0.018054      5.0061      10.834     0.77079      6.9332      3.0633      4.6522      10.524
      8.4577  0.00028952      6.2977      7.9492     0.86717      7.2698       2.106      5.2002       1.342      2.8729     0.13576      3.9322      10.051      13.211      9.1604      3.8018      6.2826      0.3601      9.1343    0.037239      3.4472      8.8007]"
0,ind,ClassOrderSampler,0.20263847317443032,"[    0.51445      7.5713      2.1009      10.106     0.23573      11.258     0.11364      11.013      1.5266      4.6048      8.2446   0.0068098      7.5807      8.0246      3.7872      8.7658      3.3803      5.4463      7.9676      3.9633      1.0516      3.4901      1.5122       16.25      8.4777  0.00069534
      1.0249    0.005827       7.414      2.4047      8.2512      2.9225      5.3464      9.6551      4.3243      12.124      13.599      1.5657      0.9694      4.6812      4.9375      2.3656      7.7062    0.096417  0.00013005     0.22696      10.218      8.5905      7.1717      7.5631      10.323      9.0986
      10.794     0.70087       5.687      6.5581       7.821   0.0027828      11.387      3.0976      7.6677      7.3744   0.0074069    0.045392  0.00055393      10.187       7.136    0.010594      11.342      3.7557      2.2931   0.0037805      11.152      6.7996   0.0048333      9.2823      1.0224     0.36005
      1.0383  7.1523e-05      11.571      3.9427       5.928     0.39047      5.6155      7.8333      4.9103     0.35885      9.7557       9.087      6.4178      2.0839      4.0929      7.2871      5.2772      8.1351      4.5684      7.3199      11.802    0.004828]"
0,ind,ClassOrderSampler,0.19753897611632815,"[     2.7606      6.0397       9.132      8.7428      10.086     0.85784     0.69123     0.55509   0.0042509      8.5852      8.8725      3.4287      9.2151       6.064       7.962      1.0802      1.4858     0.26781   0.0007605      6.5192   0.0092365       2.704      9.2009       7.955    0.041614      5.0929
      7.7164      1.8354      9.0492      7.1788      2.6708      11.684      1.9539    0.013174     0.22464     0.73681     0.21446      8.0206    0.015887      5.7962       6.519     0.18816      4.4586      6.9989      8.5729      9.5425   0.0029885      7.0121      6.3078  0.00056775      11.583    0.053679
      5.9794      1.1298      5.8279       4.106    0.014258    0.021318      3.7141      2.3498      7.0793   0.0020309      5.9705      6.8227      7.9753    0.043352      8.7186      0.1059      6.6814      2.5565      2.0396      9.3515  0.00071738      10.303      10.062    0.037946      6.9424   0.0038033
      7.1356      11.037     0.03793     0.67438      4.4101   0.0078279      12.759      9.0835   0.0021368    0.043429      2.2484      3.7233      6.4535     0.22522      5.1947      8.7856    0.022031       7.442      3.2823      12.215      5.9186      8.7491]"
0,ind,ClassOrderSampler,0.03242794800082858,"[      6.968       8.955      5.9984      12.644      5.3565      8.4172      11.146      5.4534       9.085      2.4503   0.0019097      2.1369      9.1702    0.022533      1.3769     0.27277      8.9554      1.1395      4.6207     0.00697      9.5058      5.7088      10.356      4.1047      3.7662       6.809
  8.7615e-05      4.9819      3.4087      9.1019      8.0587       7.721       11.64      6.8623    0.001249      11.411      6.1989      1.2902      8.4492      10.855      7.9657      3.5697      8.0388      7.6584    0.026976      7.1896     0.19304       8.772       7.797      5.1812   0.0079221      6.4457
      7.1709      1.7886      10.055      6.2922     0.53084      9.2765      7.4031      10.184   0.0023804      8.4077   0.0055008      9.1855      4.4663      7.7348   0.0016289      8.9807     0.49584       9.241        1.76      1.4658   0.0018849        8.61      4.7931      1.0353      12.939      7.7868
     0.10929     0.18907      1.1808        7.66      6.9681      5.8987      8.8683     0.47517      8.2024      8.5556      5.1961     0.67312      4.1341   0.0067375      10.086      7.4039    0.053882     0.09801      3.8331      11.281      6.5168      1.4566]"
0,ind,ClassOrderSampler,0.04063180074593855,"[     6.0683         2.4      3.8267      6.7801      11.512       8.232      11.036       1.688      2.7995      6.1661    0.020399      10.865      9.2184      7.4646      9.9609      10.785       11.46       0.342      2.0736      8.7102      7.7242      8.8116      7.1035      7.9182     0.33967      4.9077
     0.13975      0.1539      7.1911     0.17083  0.00039474       8.326      3.5603      6.7573     0.16826      5.2514       10.02      6.6864   0.0036751      0.2549    0.029028      8.3922      6.1469      9.0555      10.222      2.4778      3.3235      8.2886      8.5535      7.8554      8.6331      2.9791
      9.5781     0.13383      9.4621      4.2368      3.9741      4.5476       6.593       4.101   0.0052135      9.8567      4.6224      10.619     0.12475      1.7017      3.5092      9.8029      5.8187      9.5997      8.5668      4.6167      3.4178       4.257      10.665      13.043      2.4208     0.28255
      5.0645      7.7898      13.053      7.9577      2.3363      7.8146     0.31155       10.32      1.5862      12.626      6.8244       2.628      5.4073      10.855      9.2851      13.944      3.0216    0.005286    0.054415      2.0546      9.6945      4.7855]"
