,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.9376288143244543,"[ 1.1921e-07   0.0019048   0.0084989  0.00068057  1.2994e-05  2.0266e-06  0.00035065   0.0032607  7.1525e-06  3.6955e-06  1.0133e-05  0.00011575  2.6106e-05  0.00033099  1.1325e-05  2.1457e-05  1.5736e-05  2.0266e-06  9.0595e-05      2.7068   0.0025421   2.861e-06  0.00018154  0.00011229    0.070963  1.7524e-05
  0.00012099      2.4986      5.8918  1.4901e-05  3.4212e-05  1.1921e-06  8.2254e-06  4.7087e-05  3.5166e-05    0.014092     0.13756   0.0035077   5.722e-06      8.5537  0.00020454  2.2292e-05  0.00013005  8.8926e-05  2.0266e-06  7.1526e-07  6.9141e-06  2.1696e-05  1.7166e-05  0.00013875  2.0266e-06           0
   0.0030791  0.00050866      4.4805  0.00022337  7.6649e-05  5.3644e-06  5.3643e-05   2.265e-05           0  2.0266e-06  0.00025138           0  3.5763e-07  4.6252e-05    0.036466  3.4809e-05   0.0010136  1.5616e-05  1.0729e-06           0  1.4663e-05  4.1723e-06      1.3424  0.00093107  6.6757e-06      10.014
  0.00010335      5.0404   0.0007337  0.00050687   0.0095289      3.4978       1.437  6.1749e-05      2.7585  0.00011312  9.1668e-05   0.0070887  8.1059e-05  0.00035899   0.0015185  0.00022016   0.0031062  7.3073e-05       6.383   0.0020658  0.00051771  0.00095572]"
0,ind,ClassOrderSampler,0.17918745772012307,"[    0.88527   0.0020683  2.6226e-06   0.0015038      1.8333  0.00028737   0.0017194  0.00097418   0.0002745  0.00076586      1.6652  4.1723e-06  3.5047e-05  5.6028e-06   0.0028693  3.7669e-05  0.00021145    0.097981  5.6861e-05  0.00051759   0.0013995  3.5763e-07  9.5367e-07  0.00031812  0.00083721  0.00023338
  0.00082911  3.6954e-05  1.9193e-05  0.00032658  3.2424e-05  0.00013041      1.2543  6.5565e-06  0.00022969  7.2596e-05   0.0001012  6.0556e-05    0.016748  0.00042978  0.00024459  2.9802e-06    0.018043   0.0012019      5.2037  2.0266e-06   0.0001161   0.0066113  0.00031812  8.2609e-05  2.3007e-05   0.0041014
    0.002001      2.8799   0.0062912  0.00024459  3.7431e-05  7.1526e-07  1.3113e-06   0.0010955  3.7312e-05   5.722e-06  3.7789e-05  0.00012957      2.0659  9.2983e-06   0.0012019     0.35455  0.00041715  0.00040428  0.00024471  0.00073513   4.804e-05   0.0027429   0.0012571   0.0096821   0.0010121      7.6793
  0.00040475  0.00014078    0.039593  2.3842e-06    0.064099    0.016032  2.3365e-05  0.00080255  8.2966e-05  0.00011479  1.4067e-05  0.00068379  0.00080684  4.0411e-05  2.7299e-05  2.0146e-05     0.43205   0.0020889      0.0015   0.0002981  3.5524e-05  1.1563e-05]"
0,ind,ClassOrderSampler,0.01933557214042382,"[          0  7.8675e-05           0           0  4.7684e-06  1.7762e-05  1.8835e-05  8.3446e-07  5.9605e-07  2.2888e-05  5.9605e-07  0.00098049  3.6835e-05  5.7338e-05  3.1709e-05  2.3842e-07     0.15636  2.1458e-06  2.9802e-06  1.3113e-06  5.9604e-06           0   1.812e-05           0           0  2.9087e-05
  1.0729e-06  0.00039629  3.5763e-06  1.3947e-05   0.0009213  8.8214e-06  0.00066056  0.00031728      4.3554     0.14401  0.00031109  0.00028797  4.7684e-06  4.1484e-05  0.00088224  1.0371e-05  5.3644e-06  0.00055548  0.00021181  1.1921e-07  0.00021956  2.3842e-07   0.0024231   0.0010392  1.1682e-05  1.5378e-05
  9.1791e-06  2.1458e-06  1.0729e-06     0.15499  2.1219e-05   0.0015502  0.00036924  2.9087e-05  0.00072334       4.752  8.3446e-07  1.8716e-05  8.1417e-05  7.2357e-05  3.4809e-05  1.7881e-06  1.5497e-05  1.1921e-05  0.00069606  1.1921e-06  1.7166e-05  2.3842e-07  1.3947e-05  2.1458e-06  2.9087e-05  2.5034e-06
  0.00017796  9.7628e-05    0.008141  4.4464e-05  1.1921e-07  5.7219e-05   3.755e-05  6.4133e-05      3.4321  5.0543e-05  3.3379e-06  1.2398e-05   4.506e-05  8.7615e-05  1.4186e-05  7.1525e-06  5.3524e-05      8.5046      3.5509  1.1921e-06  0.00091332  4.7684e-07]"
0,ind,ClassOrderSampler,0.0001107556047659366,"[ 1.2994e-05  7.1526e-07  2.1934e-05  2.5034e-06   0.0020659  0.00059754  0.00094083  0.00068844  1.5139e-05  2.5034e-06  3.0279e-05  0.00073227      3.4599     0.10817    0.007758  2.8848e-05  6.0556e-05  3.8027e-05  0.00010776  0.00023374  4.2795e-05      4.4404  1.5497e-06  3.5763e-07  0.00039105  1.2278e-05
  7.6291e-05  0.00019548  4.1484e-05  1.5497e-06  0.00013792   1.657e-05  5.3047e-05  0.00043979  8.3446e-07  2.0266e-06   0.0054513  2.4438e-05  5.7457e-05  0.00029393           0     0.33316  9.4175e-06    0.000387           0  3.2067e-05      6.1059  6.4373e-06  0.00038342  1.1802e-05  1.3828e-05  0.00080041
  2.9802e-05   2.563e-05  1.2994e-05  9.5367e-07           0  0.00015818           0  9.4175e-06  2.0861e-05   0.0001074  1.1921e-07  0.00029393  1.7166e-05  0.00042501  1.0252e-05  0.00037651           0   0.0005164  5.8649e-05           0   0.0065362  3.5763e-06           0     0.11369   0.0006801     0.34705
  0.00043609  2.3842e-07  1.3113e-06   0.0020148           0   0.0005189  0.00019513   3.302e-05  2.6822e-05  1.9431e-05  9.4175e-06  4.4822e-05  7.5102e-06  8.3801e-05     1.8e-05  7.9271e-05  1.7404e-05  1.6332e-05   0.0013368  5.3644e-06  4.2557e-05   0.0010428]"
0,ind,ClassOrderSampler,0.3547768285868848,"[ 8.1062e-06  7.5576e-05   0.0002223  4.7684e-07  3.3379e-06  3.9339e-06  1.1921e-07  9.4409e-05      7.2761  1.3113e-06  1.1563e-05   0.0014356   0.0022995  0.00014054  0.00057335  3.3379e-06  0.00029381  2.3842e-06  3.4571e-06  1.5736e-05  1.9073e-06  3.5763e-07       6.449  1.1921e-07    0.012439  1.1921e-07
    0.010737  1.1921e-07  2.6226e-06  8.8926e-05    0.000753  0.00015353  3.1709e-05      4.7231      5.2048  6.1868e-05   0.0019941   0.0005749     0.11978  0.00022671      2.9937  3.2067e-05  0.00044991      2.8187   0.0006197  1.3113e-05      1.2383  4.7563e-05  0.00049007  0.00015973  7.6649e-05     0.71031
  0.00059694  1.9193e-05   0.0010303  0.00044324   0.0005743  1.5378e-05  0.00010549   0.0005749   0.0018535      6.3737   1.657e-05  0.00045063  0.00057538  6.9854e-05   0.0023288  2.3842e-07  4.4702e-05     0.00131  0.00018392   0.0032367      6.5884     0.78876  0.00013958      1.8905  4.7684e-07   0.0011217
  0.00023005   0.0019642   0.0004032      5.4677  7.2715e-05      2.0567   0.0025182  1.7881e-06  2.5391e-05  0.00023005  1.2517e-05  5.2212e-05  5.9605e-07  1.6689e-06  4.3868e-05   8.583e-06  2.0266e-06  1.5497e-06  4.6492e-06  0.00097239   1.657e-05   7.987e-06]"
0,ind,ClassOrderSampler,0.16319175726385987,"[ 1.1921e-07  0.00022004  3.1709e-05  0.00012469   1.502e-05  3.0875e-05    0.032781      1.5383  6.0797e-06  7.1526e-07  1.1206e-05   4.065e-05  6.5565e-06  1.1921e-06  0.00022457           0  1.3709e-05  0.00093095  1.1921e-06  3.2186e-06  6.0676e-05  1.7404e-05  1.0967e-05  4.7684e-07  4.7684e-06  1.4305e-06
  3.5763e-06     0.45537  1.4305e-06   2.265e-06  1.4067e-05      2.9739    0.063604  5.0068e-06  1.1921e-07   0.0059078  5.9605e-07  1.7404e-05  7.6294e-06   5.412e-05           0           0  4.7684e-07   1.657e-05           0  0.00039129           0           0  2.6226e-06   2.265e-06   0.0074537  1.3113e-06
       1.488  8.9761e-05  3.7312e-05  1.4782e-05  1.4067e-05           0   0.0085996      3.3907      5.9674  0.00024089  2.1458e-06  1.3113e-06    0.001993  1.1921e-07   0.0089517  0.00020955      1.1038           0           0  4.7684e-07  1.4663e-05           0     1.8e-05  2.3842e-07  0.00072048   0.0018234
  1.9193e-05  0.00016295  2.1338e-05  1.3113e-06  0.00015341  4.9471e-05  6.5565e-06  0.00054488  0.00093547      0.2002    0.035871   0.0001968   0.0036391   0.0053778  1.6212e-05  1.1921e-07  0.00038652  0.00086461  1.1921e-07  0.00012528  3.1948e-05  7.7006e-05]"
0,ind,ClassOrderSampler,0.11593229337345201,"[ 0.00035101  0.00017534  0.00010561   0.0004722   0.0017472   0.0022353     0.71506  4.5299e-06  0.00031669  5.8411e-05   0.0063442  2.9206e-05  1.3113e-06   0.0010525     0.15487  2.9802e-05  7.1285e-05  0.00091463  0.00014483  3.1113e-05   0.0010204  0.00031669  0.00018333  1.0729e-06  1.1921e-07   0.0021104
  7.5218e-05  0.00033754  0.00067247  2.3842e-07   0.0011268  0.00055262  1.4305e-06   0.0002192  0.00048292  6.5565e-06  0.00018559  9.4175e-06  1.1921e-07  5.6028e-06  2.6226e-06  0.00018809  7.8678e-06  2.4914e-05  4.7684e-07  1.0371e-05  3.6477e-05  0.00025698  9.8943e-06     0.78158  6.0437e-05   0.0016252
           0  4.7684e-07  2.0504e-05  5.9722e-05  3.8027e-05           0  4.5656e-05           0  2.3842e-07  4.0531e-06  4.2676e-05  4.7683e-05  2.7299e-05  3.7669e-05  6.5565e-06   0.0010161  1.1921e-07  0.00022516  6.4373e-06  5.9605e-07     0.17398  1.1921e-06  1.1921e-05     0.78547  3.7908e-05  1.1921e-07
   8.392e-05  5.9605e-07   5.722e-06      7.4176  9.3337e-05  1.6689e-06   0.0015478      5.0952  0.00012242  3.6955e-06     0.18585      1.4094  0.00013255  2.4914e-05  4.4106e-05   0.0001285  2.6226e-06  1.1921e-07  3.5763e-07  1.7881e-06  1.0729e-06  0.00019989]"
0,ind,ClassOrderSampler,8.034442760695575e-05,"[  1.502e-05  1.3232e-05   0.0019474  0.00014304     0.45398  0.00013947  6.0676e-05   2.861e-06   2.265e-06  4.0531e-06      2.3823    0.025943  6.9139e-05     0.10162  4.8876e-06   0.0013365  0.00047684  4.2199e-05  2.3842e-07  4.8876e-06  0.00012242  1.5616e-05   2.861e-06      8.2377  0.00019584  0.00013446
           0  1.6808e-05  2.1458e-06  2.9921e-05  3.6716e-05  6.3298e-05  1.6689e-06        5.22   0.0004915  3.8981e-05  9.1072e-05    0.099456  6.3181e-06   0.0026099  2.5272e-05  0.00021086  2.1458e-06  1.8954e-05  0.00047303  1.4901e-05   0.0030542   0.0004909      22.044    0.052109  4.8876e-06  3.4689e-05
  0.00078588  6.3181e-06  0.00017022   0.0002341  0.00012981  5.9245e-05  2.3842e-07  8.4754e-05  4.1723e-06  1.5497e-06  6.2821e-05  0.00043716    0.047106  7.9986e-05   0.0003528  2.4557e-05  1.1921e-05   0.0039504  3.0756e-05  1.3471e-05   0.0012327     0.23295   0.0002341  9.6559e-06  6.0797e-06      4.8909
   0.0001608  1.5378e-05  5.0543e-05  2.0027e-05  4.0531e-06      2.8204           0  0.00023172  5.2452e-06   0.0011207  7.6291e-05  1.1921e-07  2.7656e-05  0.00045146  0.00028642    0.069428   0.0031354  6.7113e-05  6.4013e-05  0.00021801      5.0212           0]"
0,ind,ClassOrderSampler,0.02401620921959369,"[ 1.0729e-06  0.00010859  2.3842e-07  4.7684e-07      3.1793  7.7486e-06    0.000113  5.4716e-05  0.00031002  4.1723e-06  3.2186e-06  0.00091809  7.3909e-06  7.7006e-05  5.6384e-05  1.2875e-05  0.00065019  7.4622e-05     0.26118  4.4107e-06  1.1206e-05  3.2186e-06  3.5763e-07  2.9802e-06  3.5763e-07  4.7684e-06
       2.621  6.1989e-06  6.7949e-06  3.4571e-06  1.3828e-05  0.00016771  0.00012695  4.7684e-07  2.5034e-06  6.5565e-06  3.5763e-07  2.7299e-05    0.029935  6.3537e-05  0.00011467    0.064351  3.0756e-05  9.8943e-06  1.6689e-05   0.0045089  7.1526e-07  1.2755e-05  2.3842e-07  1.1921e-07  5.7815e-05     0.53678
  0.00069928  0.00040142   0.0004909           0  0.00036412  1.4305e-06  1.4305e-06   0.0039721  0.00011277      2.2145    0.014869  6.7828e-05   0.0053836  7.6053e-05  0.00044586  1.9908e-05  0.00010609  0.00020109   0.0013863  2.8252e-05   0.0004859  0.00038497   0.0020384  7.8678e-06  3.5763e-06  0.00032956
   0.0026796  0.00023672  8.2254e-06  5.8412e-06           0  0.00053082  1.1921e-06  2.3842e-07           0           0  4.5179e-05  3.1471e-05    0.033816   5.722e-06  2.8848e-05  5.9605e-07           0           0           0  4.0411e-05  8.2132e-05           0]"
0,ind,ClassOrderSampler,0.08751791695345774,"[ 4.2915e-06  5.7696e-05  9.5367e-07    0.026364           0   0.0037174           0      0.2139  3.7789e-05           0           0  1.9669e-05  1.4067e-05  1.6689e-06           0  2.8729e-05   1.502e-05  0.00011229      9.6805  1.9073e-05  1.0848e-05  8.4277e-05  1.4663e-05           0  1.3113e-06  4.7684e-07
           0  1.1921e-07  5.2093e-05    5.71e-05  0.00017606  2.7418e-06  1.9073e-06  6.3417e-05  3.4571e-06  2.6583e-05       5.755   0.0031871    0.001061  8.3446e-07  3.3379e-06  1.1802e-05  3.8147e-06  1.9312e-05   0.0001515  0.00014948  2.6345e-05  5.9603e-05    0.026913  2.0623e-05      5.2783   0.0004032
  0.00025519  2.8133e-05  4.7206e-05  1.5497e-06  1.9789e-05  1.3113e-05   0.0010787  9.8104e-05  1.1444e-05      3.9865  5.9604e-06  1.3113e-06  0.00010311  4.1842e-05  7.1526e-07  6.1987e-05    0.075802  8.3446e-07           0   0.0011827  9.5367e-07  1.3113e-06  0.00092249  3.3379e-06  0.00085508  6.0797e-06
  0.00084198     0.79464  3.3379e-06  3.5763e-07  6.5444e-05   0.0021021      2.6104   0.0021965  5.3644e-06  6.8305e-05  5.1855e-05  0.00047649  4.0769e-05    0.021665  1.7404e-05  6.4729e-05  2.2769e-05   0.0065068       2.228  0.00032026  0.00048506  1.1921e-05]"
