,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.0921724501571903,"[ 9.4175e-06  1.7524e-05  2.0266e-06   0.0023879   2.408e-05  0.00070916  2.3842e-06      3.3059     5.4e-05  0.00010633  8.3446e-07      2.7068      1.2575      2.0035  3.4571e-06      0.1867  0.00014101  6.6278e-05  0.00018166  5.8888e-05  3.9934e-05    0.024976  0.00018345  1.1921e-06  4.0888e-05    0.077257
   0.0017187  0.00047529           0  2.6226e-06  2.3842e-07  1.6689e-06  1.6689e-06   0.0007605  3.4212e-05  3.5763e-07    0.001673      2.1993  0.00020514  3.6955e-06  0.00010728  0.00013005   0.0025421  2.0266e-06     0.65406   0.0011846     0.01645  0.00041381  8.9641e-05   5.722e-06  0.00068057      1.2627
  3.0994e-06  0.00051211      4.9544  2.5034e-06  0.00010001  0.00011312  8.8214e-06   0.0015185   3.755e-05           0  0.00021861  7.6649e-05  1.5139e-05      7.6077  0.00022337  7.8675e-05           0  3.2186e-06  7.1526e-07  7.9033e-05      1.3424  0.00021861           0  8.1059e-05  2.9802e-06  5.9605e-07
  6.7949e-06   0.0010475  3.8146e-05           0  4.7921e-05      1.3059   0.0002596   0.0005805   0.0010786  0.00084162  0.00032372  1.0729e-06      5.3778           0  2.3842e-07   0.0003093  3.8147e-06   2.408e-05    0.027702  0.00019048      4.5114  0.00037854]"
0,ind,ClassOrderSampler,0.21829136552480582,"[    0.01082      14.783  8.1062e-06  0.00012933  1.0729e-06   0.0017194  6.6757e-06  2.6226e-06  2.5034e-06  5.8768e-05      7.5377  1.7881e-06  0.00029464  4.6371e-05  5.4836e-06      1.6652  7.5102e-06  0.00082911  3.5047e-05  0.00045802  2.3842e-07  0.00094167  0.00062947  2.0265e-05  6.5565e-06     0.01351
      2.1251      0.1076     0.69879  3.5524e-05  0.00018249       3.492   0.0041014  0.00035566  4.7444e-05  0.00024459  8.4638e-06      1.9795    0.016275  0.00082244  9.4175e-06  1.0371e-05  0.00014078    0.008661  0.00017332  1.1682e-05  2.9802e-05  2.3365e-05  1.7643e-05   0.0021015  0.00080255  6.3181e-06
  6.8066e-05  9.8581e-05  2.9921e-05   0.0001248      4.6142  2.3842e-07  2.3842e-07  3.2901e-05  8.2966e-05    0.016748  3.2544e-05       2.598  3.2186e-06      6.2591  2.5749e-05  1.5497e-06  0.00023362  5.0068e-06   0.0072275   0.0057683  0.00080684    0.064099    0.077766      0.0015   7.343e-05  2.9444e-05
    0.019063  1.0729e-06  9.4175e-06      7.1564  0.00039272  0.00010955  2.0146e-05  0.00019918     0.13989   0.0054658   0.0041444  2.7537e-05  0.00042978      1.1366  0.00011539  0.00014221  3.2186e-06  0.00013863  0.00010907   0.0016021   5.126e-06  3.8027e-05]"
0,ind,ClassOrderSampler,0.00017946450232268367,"[          0           0      17.252  2.3842e-07      1.4004  0.00043276  3.2186e-06   5.126e-06      8.4098           0           0  2.3842e-07           0           0  7.3909e-06  7.4741e-05  0.00020085  4.0173e-05  0.00014435  0.00098049  2.6226e-06  2.0265e-05  1.1921e-07           0  2.3842e-07  6.3181e-06
  2.3842e-07  9.5367e-07  0.00023446           0  3.6835e-05  1.9193e-05  5.9604e-06  1.1921e-06  2.9087e-05   0.0018592  5.3166e-05  1.7881e-05  9.1791e-06   0.0009213  1.7881e-06   0.0015502  4.7684e-06     0.75143   2.563e-05  0.00010442  1.6689e-06  5.3644e-06   0.0026464      2.2228  0.00063268       4.752
  0.00010669  1.3947e-05  0.00056859  0.00055548  7.5102e-06  0.00042608      1.5118  8.8214e-06  3.3379e-06  8.9999e-05  0.00088224      3.0152  2.1458e-06  3.4809e-05  5.0543e-05  1.7166e-05           0  1.8716e-05      2.0323  4.0054e-05  3.5524e-05           0  1.1921e-07  5.6028e-06  7.1525e-06  5.3524e-05
  0.00018976   1.502e-05           0      4.4152  2.9802e-06  9.5367e-07  1.1921e-06      9.3167      3.4599  0.00041858  4.7684e-07  1.1682e-05  0.00068844   8.583e-06  2.3842e-07  3.9339e-06  2.5034e-06  3.5763e-07  0.00025734  1.0014e-05  1.6689e-06  5.9605e-07]"
0,ind,ClassOrderSampler,0.030993301044912363,"[ 3.7073e-05     0.14147  0.00059754   0.0001347  1.5139e-05    0.030902  1.4305e-06  4.2915e-06  0.00013327  3.5763e-07        1.23  4.6492e-06  4.7684e-07  1.5497e-06  0.00014614  4.4107e-06  2.4318e-05  1.2994e-05     0.01551  4.4822e-05  0.00080041   0.0005164  8.4397e-05  0.00089748  4.4107e-06     0.11369
           0  1.3113e-06  5.9605e-07  3.0994e-06   0.0078315  2.3842e-07     0.33316  5.5431e-05    0.040451  9.4175e-06  6.0676e-05  1.1921e-06  7.4622e-05  4.6729e-05           0    0.002641  1.9073e-06   0.0078315      2.7909   0.0001074  0.00011134   0.0002857  0.00097216  5.8768e-05  4.4822e-05  7.1526e-07
     0.29043      1.2766  4.6492e-06      6.8485   8.583e-06  0.00017415  8.6304e-05  7.8678e-06  8.3801e-05  3.2186e-06     0.24616   1.657e-05   1.204e-05           0  3.6358e-05  4.5299e-06  8.1062e-06           0   0.0017669  0.00041238     0.38956  3.7669e-05  9.8943e-06  0.00042501  0.00034171  3.9219e-05
    0.012944  4.7684e-07  1.1921e-07   0.0034414  6.6757e-06      1.9537  2.5272e-05    0.000387   1.204e-05  1.9789e-05  1.1921e-07  4.4822e-05  8.7022e-06    0.001526  1.0729e-06  1.3113e-06  0.00014233   0.0080556  1.8596e-05       8.909      3.6234  9.2983e-06]"
0,ind,ClassOrderSampler,0.004335777069241607,"[ 1.4305e-06           0  4.7684e-07  2.0266e-06  1.1921e-07  9.4409e-05  1.3709e-05    0.010737     0.39053    0.000758  2.5868e-05  4.2557e-05  9.5367e-07  0.00037496  4.7684e-07   0.0002347  0.00020097  1.0729e-06     0.60164  2.3842e-06   0.0005749    0.001056  0.00019811  4.7921e-05  0.00022683  3.2067e-05
   0.0018535      3.9151  1.5497e-06  2.5749e-05      4.8413  0.00015591  1.3113e-05  2.3842e-06  0.00041512  0.00030632  0.00070059      0.6899  1.7166e-05      5.2048  0.00022671  1.5736e-05     0.55927  1.7881e-06     0.00131  0.00019203  1.7881e-06   0.0010893  2.5391e-05  2.0027e-05   0.0013838    0.039289
  7.0333e-06  8.4754e-05           0      1.6929     0.58008  2.5153e-05  0.00046612  2.3842e-07  3.9457e-05    0.005444  3.5763e-06      10.758  1.4305e-06   2.861e-05  0.00023005  6.9854e-05   2.265e-06  1.0729e-06   4.506e-05      1.1923      2.8494  0.00039999  1.5736e-05   0.0027844      1.8905   3.755e-05
           0   1.812e-05  6.3775e-05  8.9407e-06  1.1921e-06  3.1113e-05  7.8678e-06   0.0010484  1.1921e-07  5.9604e-06   2.265e-05           0   4.208e-05  3.5763e-07  1.5497e-06           0  7.6172e-05        1.12  3.5763e-07  4.7684e-06  2.7775e-05  3.7789e-05]"
0,ind,ClassOrderSampler,0.15843856369014644,"[ 2.3842e-07  5.2452e-06      4.6152  1.1921e-07      0.9812  2.3842e-06  1.4305e-06     0.68554  1.1921e-07  5.4954e-05    0.073936  4.7684e-07  1.1921e-07  8.7022e-06  0.00097239  3.3379e-06  2.0146e-05  0.00028129     0.78676      2.3904  0.00032336  1.1921e-06      1.4219    0.004475  0.00022886  9.5367e-07
   3.004e-05  5.0068e-06  1.7762e-05    0.068249   0.0089517  3.5763e-07  3.6955e-06  1.4663e-05      5.2491  0.00053725  2.3842e-07  2.8967e-05           0  0.00023184  5.9605e-07           0  0.00016271     0.13377  0.00040273  2.1219e-05      3.6072  5.5192e-05  0.00017963     0.16498           0      10.203
  3.5763e-07  3.6597e-05      3.2596  1.1921e-07  5.8292e-05       3.871    0.046377  2.4676e-05           0  7.5102e-06           0  1.1921e-07  4.7921e-05  0.00010466      2.4203   0.0060289  6.6755e-05   0.0085996      2.6259  0.00021205     0.73449   0.0019832           0      5.9674  0.00010323  1.1921e-07
  5.9605e-07  0.00028797   0.0059078  0.00034839  6.6757e-06   0.0021414  4.8876e-06  1.5736e-05  5.4239e-05      3.1114  5.6504e-05   0.0004722  0.00013029  0.00051485     0.01619  0.00013613  7.2357e-05  0.00087116   2.706e-05  0.00082685   0.0013572  1.1921e-07]"
0,ind,ClassOrderSampler,0.0010410673682941984,"[  0.0012859  1.1682e-05     0.42261   5.257e-05  2.8014e-05   0.0032978           0  6.5565e-06   0.0014038  0.00023613  0.00038652  8.4638e-06   0.0056807    0.011468  6.1989e-06  0.00010561  9.7628e-05  5.8292e-05  7.3311e-05  2.8729e-05  4.8876e-06  0.00014197  1.1921e-07  1.3113e-06  0.00016295  7.7006e-05
   0.0002192  0.00023267  7.4265e-05   0.0010204  2.6226e-06   0.0010525  0.00047434  1.1921e-07  2.4676e-05  0.00022123   0.0013953   0.0063442    0.001909   0.0010917  0.00045825  0.00015341    0.011801   0.0003814   0.0012729  6.1989e-06  0.00011455  8.2847e-05  2.9206e-05  0.00019179    0.010006  2.7418e-06
  4.7683e-05  1.1921e-06  0.00025519  1.1682e-05      3.4178      5.5468  1.1086e-05  1.7881e-05  0.00013398           0  1.1921e-07  9.4175e-06  4.5299e-05   2.861e-06           0     0.47013  1.0371e-05  0.00092678  3.8147e-06  1.3113e-06  7.5814e-05  2.3842e-07  9.8462e-05  1.4663e-05  2.4914e-05  8.5589e-05
  5.7576e-05     0.78547  3.8147e-06  0.00015377           0  1.7643e-05  1.0252e-05     0.17398   0.0010161  0.00033885  1.8596e-05  4.8279e-05  0.00019298     0.18585  5.0068e-06  3.5763e-07  9.6559e-06  5.9605e-07     0.22229  6.5565e-06   1.049e-05  1.2278e-05]"
0,ind,ClassOrderSampler,0.0006774014091365201,"[ 3.5763e-07   1.049e-05  8.9407e-06  3.1709e-05  6.0437e-05   0.0012828  4.2676e-05  3.6955e-06   0.0033966  2.5749e-05      1.1751     0.70111  6.7709e-05  5.6027e-05  0.00012671   0.0094607  1.3351e-05  2.9921e-05  1.4305e-05     0.50289  5.8292e-05  6.8543e-05     0.10748      4.9155   5.722e-06  1.1921e-06
  4.6492e-06  2.6703e-05  8.0821e-05  0.00011324   5.722e-06   3.755e-05  4.7684e-06   0.0010795  3.4571e-06  6.1989e-06  9.5367e-07   1.812e-05   0.0010398  2.0266e-06   0.0034218  0.00053582  2.0504e-05  5.3644e-06  2.6703e-05  3.8981e-05   0.0011758  3.2544e-05  0.00014304  8.1062e-06  0.00011205   2.265e-06
  6.9139e-05  5.9605e-07   1.049e-05  1.7166e-05  2.3842e-07  7.1761e-05  6.3298e-05  1.1921e-07  9.1791e-06  0.00014757   0.0001602  1.1921e-07     0.45398    0.000527  5.9605e-07  0.00017057   0.0010453  2.5034e-05      2.3823  3.5763e-07  7.1526e-07  7.7486e-06  0.00013625  2.6226e-05  1.5497e-06  2.5272e-05
           0  2.8491e-05  0.00012242  6.0676e-05  0.00023076  3.2186e-06   0.0071467           0  2.2888e-05  0.00053999  0.00044896      8.2377  1.3113e-06    0.024517  0.00017022    0.062441  8.3446e-07   0.0013365  3.7431e-05  3.5763e-07  4.0531e-06      2.2528]"
0,ind,ClassOrderSampler,0.0027928244820425987,"[ 1.0848e-05  1.1921e-05  4.0531e-06  1.5736e-05      6.9715  7.1526e-07  1.5497e-06  2.4557e-05  3.1232e-05  2.0146e-05  8.4754e-05  0.00013506  1.9073e-06  4.7684e-07  2.5034e-06   0.0012327  5.9605e-07    0.017731  0.00013422  1.1086e-05      10.893  1.9073e-06  2.0266e-06  9.4175e-06  0.00067021  9.8943e-06
  1.1921e-07  7.7486e-06   0.0011207  0.00017737    0.002812      6.8546  0.00023172      4.0236  2.0027e-05  7.6291e-05  4.7684e-07   0.0017982    0.000527  2.8967e-05  2.2769e-05  2.3842e-07  2.4438e-05           0  2.3842e-07  2.3842e-07   1.812e-05  5.4716e-05   0.0001043  2.5034e-06  1.1921e-06  3.5285e-05
   7.045e-05  0.00010061      5.8396  5.9605e-07     0.76405  1.1921e-07           0           0      8.9534  0.00020955  3.3259e-05  0.00014757  7.1526e-07  2.8848e-05  4.0292e-05  2.1458e-06  5.6028e-06  3.5763e-07  0.00046135  4.2199e-05  2.3842e-05  2.3842e-07      3.8226           0  3.2186e-06  4.3153e-05
  1.2875e-05  0.00012445  4.2915e-06   1.061e-05  2.3842e-06  7.1526e-07  2.3842e-07           0           0  2.3842e-07  7.1526e-07  0.00011467   0.0029524           0  5.9604e-06  6.7949e-06  2.5987e-05  1.6689e-05  0.00012564   0.0011157           0  9.6316e-05]"
0,ind,ClassOrderSampler,0.5112090106829632,"[          0  8.2254e-06  1.7524e-05  0.00039427   0.0044261  0.00026544      2.2705  2.9325e-05  1.3232e-05   0.0017054      11.345  0.00032336  0.00035518  8.3446e-06   0.0039984   0.0020384           0  0.00044586  6.3181e-06  0.00033456  4.7683e-05  2.0861e-05      3.5185  3.6955e-06  0.00012361  2.3842e-05
  1.1921e-07  0.00099895  8.3446e-07  7.1526e-07  1.4782e-05    8.69e-05  9.8943e-06  1.1921e-07  1.1921e-07  0.00010847           0  1.6093e-05  2.3842e-07           0  4.7684e-07  3.8147e-06  2.6226e-06   0.0017128  7.1526e-07  1.0729e-06  0.00070916  0.00057979  1.1921e-07           0   0.0014348    0.033816
   0.0018396  5.1974e-05  2.8848e-05   1.502e-05  3.5763e-07  1.9073e-06  9.5367e-07  4.5179e-05           0  2.5034e-06  9.7747e-05  1.1921e-06  4.7684e-07  9.5367e-07  1.9073e-05  2.3842e-07  4.2915e-06    0.017778   0.0024385      17.581  4.1126e-05  0.00029953   1.061e-05  7.2953e-05   0.0014239  0.00046397
  3.8147e-06  7.9629e-05  3.2186e-06  7.0333e-06  0.00020466      12.449  1.3709e-05  9.5367e-07  0.00017475  0.00017463  5.0068e-06    0.026913  2.0385e-05  0.00010597           0  1.1444e-05   1.955e-05  0.00062148  6.0556e-05  3.5285e-05           0  0.00069939]"
