,ind_dataset,ood_dataset,rep_model,sample_size,vanilla_p,kn_p,loss,sampler
0,nico_dim,nico_dim,ResNetClassifier,100,9.646764887263094e-30,4.635395852573045e-06,36.50510776519776,ClassOrderSampler
1,nico_dim,nico_dim,ResNetClassifier,100,1.2984892874389754e-18,1.7599878664687014e-06,36.34112888336182,ClassOrderSampler
2,nico_dim,nico_dim,ResNetClassifier,100,4.417523279799344e-11,9.672161867057346e-07,34.69766618728638,ClassOrderSampler
3,nico_dim,nico_dim,ResNetClassifier,100,5.07828002021519e-11,4.635395852573045e-06,36.89422130584717,ClassOrderSampler
4,nico_dim,nico_dim,ResNetClassifier,100,1.0003633566446322e-24,6.441703942144554e-07,40.005105876922606,ClassOrderSampler
5,nico_dim,nico_dim,ResNetClassifier,100,4.026912131854716e-10,0.00029273108317146804,39.21711334228516,ClassOrderSampler
6,nico_dim,nico_dim,ResNetClassifier,100,3.729166622992696e-31,6.812763987322502e-05,39.3735094833374,ClassOrderSampler
7,nico_dim,nico_dim,ResNetClassifier,100,5.759670784540902e-13,1.1771843989083546e-05,37.885589065551756,ClassOrderSampler
8,nico_dim,nico_dim,ResNetClassifier,100,4.333653038551571e-14,6.758995110591544e-06,38.6345055770874,ClassOrderSampler
9,nico_dim,nico_dim,ResNetClassifier,100,7.740391843029935e-09,1.4122357035146861e-05,37.60039951324463,ClassOrderSampler
10,nico_dim,nico_dim,ResNetClassifier,100,1.1992503030055693e-09,0.0012931184410822332,35.633950061798096,ClassOrderSampler
11,nico_dim,nico_dim,ResNetClassifier,100,4.647080472711397e-09,0.00013209773447200317,35.13059907913208,ClassOrderSampler
12,nico_dim,nico_dim,ResNetClassifier,100,1.5763695995347964e-15,2.8832977476987865e-05,34.98585247039795,ClassOrderSampler
13,nico_dim,nico_dim,ResNetClassifier,100,1.540656587958126e-07,0.0001121839242442519,35.751748371124265,ClassOrderSampler
14,nico_dim,nico_dim,ResNetClassifier,100,5.791771989873522e-16,0.00029273108317146804,36.06606332778931,ClassOrderSampler
15,nico_dim,nico_dim,ResNetClassifier,100,4.375703105930754e-18,4.850838959547331e-05,14.893442852384318,ClassOrderSampler
16,nico_dim,nico_dim,ResNetClassifier,100,1.688928970365529e-11,8.056480324176613e-05,11.929340782868826,ClassOrderSampler
17,nico_dim,nico_dim,ResNetClassifier,100,1.7835118334052675e-09,0.00018237809664865972,34.6600634765625,ClassOrderSampler
18,nico_dim,nico_dim,ResNetClassifier,100,4.869293165331463e-14,0.0011216728818783154,36.20119300842285,ClassOrderSampler
19,nico_dim,nico_dim,ResNetClassifier,100,1.147890726582936e-17,0.00021383888043221194,34.66632865905762,ClassOrderSampler
20,nico_dim,nico_dim,ResNetClassifier,100,1.4143611211303179e-19,0.0005393479818685307,35.535509243011475,ClassOrderSampler
21,nico_dim,nico_dim,ResNetClassifier,100,1.0099443949533199e-11,4.962033317388988e-08,34.77842319488526,ClassOrderSampler
22,nico_dim,nico_dim,ResNetClassifier,100,1.4212249733891373e-08,8.143907120095266e-06,34.099060764312746,ClassOrderSampler
23,nico_dim,nico_dim,ResNetClassifier,100,1.408262897865568e-09,0.00018237809664865972,35.20613168716431,ClassOrderSampler
0,nico_dim,nico_dim,ResNetClassifier,100,8.621109712148165e-28,9.79835834861779e-06,35.25428323745727,ClusterSampler
1,nico_dim,nico_dim,ResNetClassifier,100,2.3302192569444918e-20,4.2649120512381433e-07,32.617381618618964,ClusterSampler
2,nico_dim,nico_dim,ResNetClassifier,100,4.710764338357719e-23,1.8946388216133985e-09,38.54504556655884,ClusterSampler
3,nico_dim,nico_dim,ResNetClassifier,100,3.522557552031016e-25,1.4821673886922003e-07,37.74592691421509,ClusterSampler
4,nico_dim,nico_dim,ResNetClassifier,100,4.749261184238537e-14,8.143907120095266e-06,33.93864402383566,ClusterSampler
5,nico_dim,nico_dim,ResNetClassifier,100,5.78233613402598e-22,1.7599878664687014e-06,35.37929388046265,ClusterSampler
6,nico_dim,nico_dim,ResNetClassifier,100,1.6049393484948547e-31,7.89919185560459e-07,34.721509342193606,ClusterSampler
7,nico_dim,nico_dim,ResNetClassifier,100,3.3795243273105653e-22,2.6040297067824225e-06,34.27735730409622,ClusterSampler
8,nico_dim,nico_dim,ResNetClassifier,100,1.424219761366635e-12,6.441703942144554e-07,33.73522895451635,ClusterSampler
9,nico_dim,nico_dim,ResNetClassifier,100,2.3560842589272566e-18,3.1605340034439607e-06,32.72446500577033,ClusterSampler
10,nico_dim,nico_dim,ResNetClassifier,100,2.1926066967753594e-32,2.8070083451232685e-07,35.6314448928833,ClusterSampler
11,nico_dim,nico_dim,ResNetClassifier,100,4.8050032221675084e-26,1.8365115807733268e-07,35.928934268951416,ClusterSampler
12,nico_dim,nico_dim,ResNetClassifier,100,1.0316060657443588e-75,4.96562592435021e-09,40.34711246490478,ClusterSampler
13,nico_dim,nico_dim,ResNetClassifier,100,1.6634535124718728e-20,0.0001121839242442519,40.23659686014929,ClusterSampler
14,nico_dim,nico_dim,ResNetClassifier,100,3.763355801626376e-16,2.8832977476987865e-05,36.199907627105716,ClusterSampler
15,nico_dim,nico_dim,ResNetClassifier,100,2.5938778972489566e-22,9.79835834861779e-06,25.409625349545987,ClusterSampler
16,nico_dim,nico_dim,ResNetClassifier,100,1.5385984872011867e-50,2.8070083451232685e-07,39.777791347503666,ClusterSampler
17,nico_dim,nico_dim,ResNetClassifier,100,3.5527725204866877e-19,1.1771843989083546e-05,31.784963912963867,ClusterSampler
18,nico_dim,nico_dim,ResNetClassifier,100,6.101520093694089e-09,0.00013209773447200317,32.19532413482666,ClusterSampler
19,nico_dim,nico_dim,ResNetClassifier,100,1.0463143789688425e-13,2.0237198969222276e-05,35.71689176201821,ClusterSampler
20,nico_dim,nico_dim,ResNetClassifier,100,2.942354003772905e-28,9.610732026644759e-08,34.558027515411375,ClusterSampler
21,nico_dim,nico_dim,ResNetClassifier,100,1.3156101302023075e-25,9.513657933151479e-05,34.45982450485229,ClusterSampler
22,nico_dim,nico_dim,ResNetClassifier,100,6.450897341004877e-30,1.691773487794608e-05,30.966358890533446,ClusterSampler
23,nico_dim,nico_dim,ResNetClassifier,100,3.1393906627703814e-20,9.672161867057346e-07,35.74643011666776,ClusterSampler
0,nico_dim,nico_dim,ResNetClassifier,100,0.0004704652506716205,0.00029273108317146804,34.939918292909425,RandomSampler
1,nico_dim,nico_dim,ResNetClassifier,100,0.00015595174513652248,0.00029273108317146804,34.62524707794189,RandomSampler
2,nico_dim,nico_dim,ResNetClassifier,100,0.0006724385566116368,0.00013209773447200317,33.83984682426667,RandomSampler
