,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.584370299375277,"[      0.155  1.5855e-05  6.7949e-06      8.5537  1.2994e-05  0.00047529  0.00019048    0.016489   1.502e-05  1.8477e-05  2.3842e-06     0.12591  4.1365e-05  5.9605e-07  1.3113e-06  1.1921e-06  5.6742e-05  2.3842e-07   2.265e-06  0.00018905  2.1696e-05  0.00089546  2.0266e-06  0.00020454  4.1603e-05  4.0888e-05
  7.1526e-07  5.0186e-05   8.237e-05  2.9325e-05  3.7193e-05  2.6106e-05   0.0030425  2.0266e-06   3.457e-05      2.4986  4.0531e-06     0.10125  7.1525e-06   0.0004573  0.00079302  7.6294e-06  3.0994e-06   0.0089649  8.8926e-05  2.0266e-06  2.0027e-05  1.7762e-05  2.3842e-07  3.6955e-06  1.1921e-07  0.00025424
     0.46291  0.00040809  7.1525e-06      2.3526  0.00040702  7.5457e-05  4.7325e-05  3.9338e-05   0.0002664  4.1723e-06      1.6041     0.34196   8.583e-06  4.1723e-06  1.3828e-05   0.0012969    0.049478   0.0095289  2.5034e-05      1.8903      1.4497  2.9802e-06  0.00013374    0.075452  3.4809e-05  2.6226e-06
           0      5.3778      0.5434  3.4571e-06  3.3379e-06     0.18156    0.036466   0.0003093           0  0.00012528  1.0729e-06  1.0729e-06   0.0002801      5.6685  0.00010645  0.00049233  7.1526e-07  8.3446e-07      2.7585   0.0012551   0.0034764  0.00097704]"
0,ind,ClassOrderSampler,0.44442354310667986,"[    0.69581      1.3424  1.5497e-06   0.0002596  0.00076586     0.84164   0.0017194  0.00050901  3.5763e-07  0.00051759  1.7881e-06   0.0020658   0.0031062  5.8768e-05  1.3947e-05  0.00021145      2.7887    0.092378  1.3113e-06      14.895   2.563e-05   0.0021144  1.5497e-06   4.804e-05  1.5974e-05   0.0015038
  7.9986e-05  0.00051771   7.987e-06  4.2795e-05  1.0729e-06  0.00073513   0.0021015  0.00024101  0.00018094    0.016275   0.0014283  0.00020633  7.0689e-05       3.492  0.00039272   3.004e-05  0.00013303    0.018285      1.9795    0.063288  1.4067e-05  2.0146e-05     0.95791  3.5047e-05  7.1526e-07  0.00025376
  1.9193e-05      2.5334  0.00056311    0.018043  0.00042978     0.01351   0.0018399   1.955e-05  0.00024459   0.0066113  3.5047e-05  1.6093e-05  3.0756e-05  0.00077968  0.00012957  0.00032658   5.722e-06  0.00038307   3.314e-05  0.00018261  0.00024495  0.00083888  1.0371e-05  0.00014221  2.0266e-06   0.0010121
  4.8875e-05  0.00025603  0.00011479  0.00010073  0.00040475  1.5497e-06      2.0659  1.4901e-05  0.00033969  2.3365e-05       1.389   0.0002372  7.9748e-05  0.00068379  0.00031812  1.1682e-05   0.0062912  5.4358e-05  0.00016557           0   0.0079629  1.7166e-05]"
0,ind,ClassOrderSampler,0.5474804418057495,"[ 5.9605e-07  3.5166e-05  1.1682e-05      5.6896  1.6689e-06  7.1526e-07  1.8835e-05  8.8092e-05    0.056961   0.0016217  0.00011086           0           0  5.9605e-07  1.1563e-05           0  3.8027e-05  7.8675e-05  1.8835e-05  4.4107e-06  1.4782e-05  2.3842e-07  1.3113e-06           0  0.00010836  1.9193e-05
  5.3644e-06  1.6093e-05  9.5367e-07  2.2888e-05  2.9802e-06    0.048676  3.3616e-05  2.1934e-05  4.7684e-06           0  3.3378e-05  2.1458e-06  1.5378e-05    0.026804  0.00010514   0.0026464      1.5118  0.00049591  1.7881e-06   7.987e-06      6.9384  6.0199e-05   0.0010032  1.9312e-05  5.4358e-05     0.14401
  4.6848e-05  4.1246e-05  3.5763e-06  0.00011944  0.00066056  0.00047196  0.00031109  1.3947e-05  1.1086e-05     0.75143  1.5259e-05      8.6768  2.0027e-05   2.265e-06  4.0769e-05  0.00038736  4.9113e-05      9.1461      10.745           0  5.5192e-05           0  5.5431e-05  5.9605e-07  1.7166e-05      12.237
           0      2.3928  2.3842e-07  4.0054e-05      1.3837   2.861e-06  5.0543e-05           0   1.359e-05      3.4321  8.4754e-05  2.2888e-05      4.4152           0  0.00033778  0.00010049  2.6106e-05  3.8027e-05  8.3446e-07  2.5034e-06  1.4424e-05  0.00041858]"
0,ind,ClassOrderSampler,1.960727979876282e-05,"[  0.0002745  1.7047e-05  1.5497e-06   0.0034679   5.126e-06   0.0005058  5.3047e-05        1.23  0.00014614  0.00059754  0.00061374  9.5367e-07  1.0014e-05  2.1934e-05  0.00012242      1.7874  3.4093e-05  0.00013327  1.2994e-05  1.0729e-06  2.3842e-07  7.1525e-06  8.3446e-07  9.6559e-06  1.4305e-06  2.3484e-05
  1.5497e-06  3.5763e-07   0.0009157  3.2186e-06           0  7.0569e-05  2.1696e-05      1.7807     0.29043           0   0.0005164  1.2159e-05  0.00043609  0.00044002   8.583e-06  9.8943e-06  7.4622e-05  1.0729e-06  4.8876e-06  5.7457e-05  0.00033456  4.5299e-06   0.0001074   0.0094781  1.1802e-05   0.0036669
  0.00028892  5.1855e-05    0.010647     0.57689  4.6492e-06     0.13688   0.0015305  1.1921e-07  4.7325e-05  7.5102e-06           0  9.4175e-06  4.0531e-06   2.861e-05    0.067186  2.8491e-05    0.010955    0.009685           0      6.1059           0     0.31408  4.4822e-05  0.00017367  0.00042501  0.00012707
  1.1921e-07   1.657e-05    0.000387  5.9605e-07  8.9407e-06  3.6955e-06   0.0065362  0.00019513  0.00041583  4.8875e-05  9.4175e-06  4.2915e-06   0.0005164    0.024944    0.043888  1.1921e-07  4.1723e-06   0.0010428      1.2127  1.1921e-07  4.6492e-06  2.0265e-05]"
0,ind,ClassOrderSampler,0.6464318341626787,"[ 1.8596e-05  8.7022e-06    0.013987      13.345  0.00014233  1.7881e-06   0.0022995    0.001399  9.2983e-06  1.2159e-05   0.0080556    0.001064   0.0059121   0.0017973  0.00043073     0.39053           0  0.00066842      1.7286  0.00051783  0.00099621  3.5763e-07   2.265e-06  4.3868e-05    0.001526   0.0036814
  1.3113e-05  0.00046183  2.3842e-06   0.0006197  0.00016521      6.2264  8.3446e-07      1.2383  0.00026246  6.2106e-05  0.00044991  0.00022039   0.0038929  4.1603e-05  0.00014781  0.00014447  0.00013231   0.0018535  0.00059968  1.5378e-05  5.3643e-05      6.3737  0.00020776   0.0005108      7.8689  0.00033814
  3.6597e-05      2.7064  7.6649e-05  0.00015973   0.0028707  8.2489e-05  1.1921e-07      7.0879  0.00089546  0.00015353  0.00018392   0.0023288  8.1062e-06  0.00023005  0.00095179  9.2983e-06  7.0333e-06           0      1.8905  4.0054e-05  4.1842e-05  6.9854e-05  0.00046612  6.1989e-06  1.1921e-06  9.5367e-07
  2.8252e-05     0.37741   0.0012994  5.0068e-06  2.1458e-06   0.0060287  2.3842e-07  5.0068e-06      6.3806  0.00028856  3.5763e-07  2.0742e-05      5.4677           0  1.1921e-06   8.583e-06     0.23521  5.6861e-05  2.5034e-06  1.4305e-06  1.1206e-05  1.6689e-06]"
0,ind,ClassOrderSampler,0.021115434571412458,"[ 4.8876e-06           0  4.2199e-05      2.1973  0.00023386  3.0875e-05      2.4236  6.5565e-06   4.208e-05  2.2053e-05      6.9464  2.0981e-05  0.00076289  4.7684e-06  6.0676e-05  2.9802e-06  7.6172e-05  8.8214e-06    0.010817  9.5367e-07  2.3842e-06  0.00028129  1.1921e-07  3.1113e-05  1.9073e-05  7.6887e-05
  4.7684e-07  8.7022e-06   7.987e-06  2.8848e-05  1.1921e-07   1.502e-05  2.3842e-07  2.7418e-06  1.5855e-05  1.7881e-06  0.00097239  6.3775e-05      3.8281  1.4067e-05  1.1921e-05  1.1921e-07  2.0266e-06   1.049e-05  1.4067e-05  6.3181e-06           0  1.0729e-06  4.6492e-06  4.1126e-05  0.00022886  1.3113e-06
  2.3365e-05  5.5192e-05   5.555e-05  1.5259e-05  1.2278e-05  0.00015722  7.2717e-06  0.00025102  2.6226e-06  4.8876e-06  1.4067e-05  0.00010764  0.00023565  0.00023184  1.4663e-05  2.7418e-06  1.1921e-06  0.00015258  5.1735e-05    0.001104  7.2953e-05  1.1921e-06  1.4782e-05           0  8.9761e-05           0
  0.00039129  6.0797e-06  2.1458e-06  2.3842e-07       2.614  5.0543e-05  0.00053725   0.0074537      1.1038  1.3828e-05  0.00024089           0  8.1062e-06  0.00015949  8.3446e-07      3.3907  1.9073e-05   0.0018686  3.6955e-06  8.9407e-06    0.001993           0]"
0,ind,ClassOrderSampler,0.11245956901946792,"[    0.61481  4.1723e-06      5.9674  0.00016271   0.0060289    0.068249  8.3446e-07  1.0729e-05     0.18132  9.5367e-07  9.5367e-07  1.0729e-06  9.7628e-05   0.0011564   0.0033602  4.0531e-06   5.257e-05  0.00012528  0.00032908  9.5367e-07  1.1921e-07   0.0022353    0.083763  0.00022361  0.00027653  0.00022123
  0.00010323  0.00055262   0.0010343  4.0054e-05  9.5367e-07     0.42261  0.00092726  1.1921e-07      6.8479  0.00013029     0.28462  2.8014e-05           0   0.0012729  5.8292e-05  0.00014483  6.5086e-05  1.6689e-06  7.5218e-05  7.7364e-05   0.0013953  6.1989e-06  6.6517e-05  0.00023529   0.0004722  0.00056251
    0.008881  0.00082685  0.00018333  1.1921e-05  0.00059349     0.71111   0.0010204   0.0013153  0.00024721  1.4305e-06  2.8014e-05  0.00043037   3.159e-05  0.00071857  0.00010049  1.6451e-05  0.00025472  4.0054e-05  0.00032598  7.7841e-05      7.3137  0.00022516  1.1921e-07  2.6464e-05  4.4106e-05  6.9258e-05
  2.4914e-05  2.3842e-07   0.0020761           0      3.3498      1.4094  3.3379e-06  2.3842e-05   2.265e-06  8.8214e-06  3.6955e-06  0.00013398     0.00342      8.3697  7.5814e-05  9.8462e-05  6.0797e-06  2.7299e-05  4.8876e-06  5.8412e-06  1.0729e-06  2.0265e-05]"
0,ind,ClassOrderSampler,4.156825750923465e-05,"[ 9.6559e-06  7.8678e-06  0.00036436     0.15784   0.0013429  9.2983e-06  1.2278e-05  0.00010204  1.1921e-07  0.00046111  1.3113e-06  2.7418e-06           0  0.00072382  9.2145e-05  0.00018809  2.3842e-07      7.4176  0.00011575  2.6226e-05    0.001112  2.6345e-05   0.0027306  0.00011575  0.00083936  8.3446e-07
     0.10754  1.6451e-05   0.0030011  1.2755e-05  4.0531e-06  0.00013947  0.00063983  6.0437e-05  1.6689e-06  3.4809e-05  1.2159e-05  4.0531e-06  2.7418e-05  1.5616e-05   0.0031269   1.359e-05  9.5367e-07   1.049e-05  2.6703e-05  2.5034e-06           0   2.265e-06     0.03968  2.9921e-05  1.2755e-05           0
  2.0266e-06  7.1526e-07  1.0133e-05  0.00011706  2.6226e-06   0.0002341  1.4305e-05   0.0002695  9.5367e-07  1.5616e-05  4.0888e-05  2.6703e-05      5.1232      5.0789  1.3232e-05  0.00029274  7.0808e-05  7.2238e-05  5.7576e-05  4.2915e-06  8.1655e-05     0.73082  2.7418e-06   1.502e-05   2.265e-06  2.7418e-05
  2.2888e-05  1.7166e-05   2.265e-06  1.3113e-06  2.5034e-06      22.044   0.0034218  6.0676e-05  4.8876e-06  0.00042858      4.0196  3.5763e-07   0.0032414  0.00014304  2.2053e-05   2.861e-06  3.6716e-05  9.8943e-06  2.6226e-06    0.022017  8.3446e-07  1.1921e-07]"
0,ind,ClassOrderSampler,0.00012762837927440186,"[   0.024517  0.00029381  5.9605e-07      6.9715  5.9605e-07  2.9802e-06      4.0595  1.5736e-05  0.00041655  1.1921e-07  5.5073e-05  4.1723e-06     0.23295  2.7418e-06  2.3842e-07   0.0012327  1.9073e-06  2.5034e-06  4.7684e-06  7.3909e-06  0.00014805     0.00255    0.000527  8.3446e-06  2.7299e-05   0.0034291
      0.1982  0.00038652  4.4107e-06  5.2452e-06   0.0010137  5.9604e-06  4.7684e-07  4.2557e-05       7.796  2.3842e-07  5.4836e-06  3.6477e-05      9.6177  8.3446e-07  3.5763e-07  1.7881e-06  2.3842e-07  4.4583e-05    0.002812  3.9339e-06  1.1802e-05  0.00015317  6.7113e-05           0      5.0212  4.8994e-05
      4.8843  2.3842e-07  0.00061386  2.3842e-05  4.0888e-05   2.861e-06  0.00078016           0   4.351e-05  0.00036781  3.6001e-05  2.9802e-06  3.4571e-06   0.0001552  2.1458e-06  9.1791e-06  2.3842e-07  0.00019691  2.3842e-06  5.9604e-06  2.5987e-05  3.2901e-05  7.1526e-07  3.5763e-07  2.8848e-05  1.2875e-05
  0.00011873  2.3842e-07       2.621  2.3842e-07  7.3907e-05  5.3524e-05  0.00056275  0.00017725   1.061e-05  3.4571e-06  0.00031931  1.1921e-05           0  5.0068e-06  2.7299e-05  6.5565e-06  2.3842e-07  6.7949e-06  7.1526e-07  1.0729e-06  7.3909e-06    0.034858]"
0,ind,ClassOrderSampler,0.3150788587791839,"[ 3.8146e-05   0.0029524           0  7.3909e-06  0.00012445  7.5102e-06  7.0333e-06           0      1.1325  3.2544e-05  0.00019131  8.1655e-05  5.4836e-06      11.345  1.1921e-07  7.6053e-05  5.3285e-05    0.010817   0.0039721     0.17676  9.6316e-05  0.00049615  5.1855e-05  4.7683e-05  2.3722e-05  0.00014721
  0.00020085  3.2067e-05   1.657e-05  0.00062613  0.00039427           0  3.6955e-06  9.6559e-06  8.4277e-05           0           0    0.026364  0.00015007           0  1.5497e-06           0  5.1974e-05    0.010292           0  8.3446e-07  4.6492e-06           0  2.3842e-07   1.502e-05  5.9605e-07  3.1113e-05
  2.5034e-06   0.0018396  1.1921e-07           0  7.8913e-05    8.69e-05     0.51174           0      11.037  0.00014983  3.5763e-07  1.1921e-06    0.028355  0.00053987           0   0.0037174   1.204e-05  9.5367e-07  3.9339e-06  4.7684e-07           0  0.00026163   0.0014239    0.001061  1.0729e-06  1.1802e-05
  2.6226e-06  0.00012349  0.00041059  7.0333e-06  0.00063614  1.9073e-06  0.00023732  3.5763e-07  7.8794e-05   0.0010787  7.1523e-05  1.1444e-05  7.9867e-05      7.2935  5.0068e-06   1.955e-05  2.8133e-05      5.3837           0  3.4571e-06   0.0011873  1.3113e-06]"
