,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.8697858690714704,"[ 7.9509e-05  3.4571e-06  0.00010633  2.6226e-06  1.4901e-05  1.4663e-05  0.00041381  9.0595e-05   1.502e-05  0.00011575  1.5378e-05  4.7684e-07     5.4e-05   9.131e-05  0.00068057  1.9908e-05  3.4571e-06  0.00035065  3.4212e-05  3.9934e-05    0.070963      5.8918  2.3842e-06  1.2994e-05   0.0023119  1.8954e-05
      1.6255  0.00047529  8.8214e-06  8.8214e-06  5.8888e-05  9.5367e-07  3.5166e-05      1.6041  1.6689e-06  0.00079302      1.2575  0.00010573     0.34196  0.00020454  4.5299e-06  2.1457e-05      4.5482  0.00017927  4.6492e-06   4.053e-05  5.3644e-06  0.00025424  8.3205e-05  2.0266e-06  5.9605e-07  6.9141e-06
  0.00018285    0.028482  0.00015711      3.6814  9.7747e-05      2.4986  2.0266e-06  0.00040702  0.00014376   5.722e-06  1.2517e-05    0.098535  9.4175e-06  0.00082375   0.0017187  3.8742e-05  0.00061076  2.3842e-07  0.00010013   0.0004175  0.00032253   0.0006907  5.0068e-06   9.131e-05  8.8214e-06  5.3644e-06
     0.18156   0.0002801  4.1723e-06  1.0729e-06  0.00010395   0.0011863  1.9669e-05  0.00021503  0.00018976  2.9802e-06  3.3379e-06   0.0012969  5.9605e-07   0.0010136  1.5497e-06  0.00013851           0  0.00084162           0  2.5034e-05  1.5736e-05   1.359e-05]"
0,ind,ClassOrderSampler,0.0037292238552566015,"[ 7.8437e-05  2.0266e-06  6.6757e-06      1.8903      3.4978  2.5034e-06  2.0146e-05  1.1921e-07  1.7643e-05  0.00021968   0.0005805  1.3113e-06   3.755e-05  1.5497e-06           0  2.5034e-06  4.6492e-06   0.0020678  4.6133e-05   0.0020683   2.563e-05    0.021812  0.00010943  9.5367e-07      14.241      7.5377
  0.00016771  7.1525e-06     0.88527   7.987e-06      8.6824  1.3947e-05  0.00012933  5.4836e-06  4.7684e-07  3.9457e-05  0.00037329  0.00026163  1.0729e-06  0.00095572  6.6757e-06       6.383  7.5102e-06    0.043478  1.3113e-06  0.00011479  0.00077968  0.00010049  1.4901e-05  8.2254e-06  0.00024459   0.0002981
  0.00077003  1.0371e-05    0.019063     0.60136   4.506e-05  0.00013267      2.5334  3.5524e-05  0.00041715  1.1682e-05  0.00011539  5.5788e-05  0.00045802  0.00024506  4.8875e-05    0.058418  0.00025365  9.7751e-06   0.0040794      7.1192  7.9748e-05  8.1062e-06  3.5047e-05   0.0047905     0.69879  0.00013041
  0.00042978  0.00051318     0.27458  9.8581e-05  0.00033969  0.00073513  0.00082244  0.00025794  3.7312e-05      4.6142  1.7643e-05   0.0001248  5.6028e-06  2.0265e-05  0.00040475  4.1365e-05    0.018285      1.1366     0.73505  0.00024471  1.9312e-05  0.00019691]"
0,ind,ClassOrderSampler,0.00010435081362963742,"[  0.0066113  3.5047e-05  9.8943e-06  2.3842e-06  0.00018094  5.1497e-05  0.00015293   0.0011102  0.00090522   5.126e-06  3.5763e-07   3.314e-05  3.5285e-05   0.0001347  1.6093e-05  1.6689e-06     0.04504  1.1921e-07  1.1921e-07           0  0.00014435  5.9605e-07  1.3113e-06  1.1921e-07  1.9193e-05  1.9789e-05
  4.7684e-07  5.3644e-06  4.7684e-06  0.00043276  1.4305e-05  4.7684e-07  2.8014e-05  5.9604e-06  2.1458e-06           0  7.1526e-07  2.7418e-06  3.6835e-05  7.1526e-07           0  4.4107e-06  3.2186e-06  0.00011086   1.812e-05  2.3842e-07  1.1921e-07           0     0.15636    0.048676  3.3616e-05  8.3446e-07
  7.4741e-05  1.6093e-05      8.4098  7.9986e-05     0.75143  0.00042608      8.6768  0.00010442   0.0086861  1.8716e-05   2.563e-05  1.1921e-07  0.00047196  1.1206e-05   7.987e-06  1.5497e-05  5.1378e-05  0.00019024    0.007032  0.00055989  2.1458e-06  1.4305e-05  1.6689e-06  7.4741e-05  0.00042608  1.2278e-05
      2.1675  0.00037937  2.1458e-06  4.7684e-06           0  1.3947e-05  3.3378e-05  0.00056859  4.0531e-06  8.3446e-07  2.1458e-06     0.14401  0.00016175  1.9669e-05   0.0009213  2.5987e-05  6.0199e-05  1.7881e-05  2.0027e-05  7.8678e-06      14.918  5.5192e-05]"
0,ind,ClassOrderSampler,7.188229612230569e-05,"[          0      3.4321  5.6028e-06  5.9605e-07  4.9113e-05  4.2915e-06   0.0011626  5.9605e-07  6.4133e-05  5.5431e-05   4.351e-05  1.1206e-05  9.6559e-06  8.4638e-06  6.8185e-05  0.00039105  0.00014686  1.1921e-07  5.9605e-07  6.0556e-05        1.23  0.00043979  9.1791e-06  2.2411e-05  1.2994e-05   0.0016498
   0.0020659  3.8027e-05   0.0047919  6.5565e-06  1.5497e-06  2.5034e-06  0.00094083  7.8794e-05      1.7874      3.4599   0.0009157   0.0005058  1.8477e-05  2.6106e-05  3.9339e-06    0.012521  1.1444e-05   0.0034679  0.00073454  0.00063078  8.9407e-06      6.1059  5.7457e-05  8.3801e-05  3.3736e-05  8.4397e-05
    0.012798  1.1921e-07     0.01551  2.8967e-05           0  1.1921e-06  0.00015794  0.00042501  0.00041238  0.00030453  0.00044002  0.00033456  3.2901e-05  0.00017415           0  5.5431e-05           0  5.9605e-07      2.7909  2.3842e-07  2.0861e-05  1.7404e-05  9.4175e-06  6.0676e-05           0  9.4175e-06
  7.5102e-06  9.4175e-06  0.00038342   0.0001583    0.012944  1.2994e-05  8.1062e-06    0.086743  0.00037651  0.00034028     0.13688  4.7684e-07  4.7684e-07  1.0729e-06  0.00080041   0.0048063  1.9073e-06  0.00070964  1.3113e-06   0.0011003      1.7807  0.00019513]"
0,ind,ClassOrderSampler,0.015011556241146383,"[ 2.8491e-05  7.8678e-06           0  2.4438e-05  1.1802e-05           0  0.00037496    0.001399  0.00045635  0.00021455  3.0994e-06   1.955e-05  0.00022409  0.00011157  3.2544e-05  4.9232e-05  2.5153e-05   0.0010428      9.3773  3.9339e-06           0  0.00014197  2.6464e-05  0.00041131  9.5367e-07  3.5763e-07
  0.00026973  6.3181e-06  1.6332e-05       6.449  2.3842e-07  8.3446e-06  5.0068e-06   0.0059121  0.00059968  0.00089546  2.2888e-05  0.00046183  6.8066e-05       0.541  0.00017737  0.00010549  3.5524e-05      2.8187  3.3616e-05   0.0023997  8.2489e-05  0.00026246  1.3113e-05   1.657e-05  1.2517e-05      2.9937
  0.00016044  4.5299e-06  4.7921e-05  0.00032503   0.0006197  0.00022039  1.1921e-07   0.0010906  0.00056966  0.00038366  1.7881e-06  1.4305e-06  3.5763e-06  8.1893e-05     0.78876  5.9126e-05           0  7.2715e-05  2.5153e-05   1.812e-05    0.014729  7.7721e-05  1.1921e-06      6.3806   0.0001782  2.0027e-05
  8.4754e-05  0.00027712   0.0031979     0.37741  9.2983e-06  2.7418e-05      2.0567  0.00015103   0.0012375  5.0068e-06  2.3842e-07   0.0005419   1.204e-05  3.5763e-07  1.4305e-05  1.1921e-06   7.987e-06  1.6689e-06  5.9604e-06  1.1921e-07  3.7312e-05  0.00032336]"
0,ind,ClassOrderSampler,0.0024640233854410073,"[ 4.7684e-07   0.0012296  4.7684e-07    0.001066  1.1921e-06   0.0022058  1.4424e-05  2.5034e-06  4.6491e-05  2.3842e-07  1.7881e-06  4.7684e-07  2.0981e-05  3.1113e-05  1.9669e-05   0.0051522  1.7881e-06  0.00011253  1.6689e-05  0.00097239  3.2186e-06  0.00024518  6.0797e-06  3.2186e-06  1.4663e-05    0.010817
    0.054862  2.0266e-06  0.00028129  3.5763e-06   0.0011711  2.3842e-06  3.8504e-05  1.1921e-07  3.0994e-06  7.1523e-05  4.4107e-06  3.5763e-07  1.4782e-05  4.7921e-05    0.026383      3.6072  3.6955e-06  9.7751e-06  3.7908e-05  2.3842e-07  0.00087116     0.61481           0  0.00026592  4.7684e-07      2.6259
  0.00015949  3.6597e-05  1.1921e-07  1.3113e-06  1.1921e-07  1.3113e-06  1.9073e-06           0  0.00023565  4.7684e-07  4.3749e-05  0.00043776      0.1388  9.5367e-06   0.0012395  1.1921e-07       1.488  0.00034171     0.31527  1.0729e-05      4.2928  6.4609e-05  0.00015258  7.5102e-06  6.6757e-06  4.1723e-06
  1.6212e-05     0.43545  4.7684e-07  2.1458e-06   0.0011268  8.2847e-05   0.0017472     0.15487    0.001809      0.2002   0.0012438  1.7881e-06  0.00019179  0.00045825  9.5367e-07  7.2357e-05   0.0011564  9.5367e-07   0.0023064  0.00023529  0.00056251    0.035871]"
0,ind,ClassOrderSampler,0.1817556259434455,"[  0.0013572   0.0013953  3.2305e-05  0.00077468  0.00017534  0.00092726  0.00012528  0.00017641   0.0010204  2.2888e-05  8.2847e-05    0.011373  0.00011384  0.00054488    0.004528  4.0531e-06    0.008881  4.2915e-06    0.003733   0.0010885  0.00011455  0.00031669  4.4702e-05  0.00043037  0.00047434  0.00078766
    0.058589  0.00012123  8.8214e-06  0.00023613  0.00043061  0.00042572   0.0021294  7.9033e-05  1.4663e-05  2.7299e-05  2.4914e-05   2.861e-06  1.0729e-06  1.5497e-06   0.0012527  0.00010836  1.2278e-05  4.2676e-05   7.987e-06  6.5565e-06   0.0010261  7.7364e-05  1.3471e-05  9.2983e-06  4.5656e-05      3.3498
  1.1921e-07  0.00040487    0.016672  1.8596e-05  5.9605e-07  3.5763e-07  0.00011217     0.18585   0.0001285  2.3842e-07  4.0054e-05     0.78158  3.5763e-06  2.3842e-07  5.0067e-05  7.8678e-06   1.049e-05  0.00010049  4.5299e-06  0.00035804  9.8462e-05     0.22229  4.7684e-07   0.0015521  0.00019727   2.265e-06
  1.1921e-07  0.00016259           0  0.00010812  0.00017224  1.0729e-06  0.00075371  6.9258e-05  5.0068e-06  1.1682e-05           0      2.3823  2.3842e-07  8.1536e-05   0.0002341     0.71174  4.9232e-05  5.8292e-05  0.00013947  0.00044896  9.5367e-07  7.6768e-05]"
0,ind,ClassOrderSampler,0.0012359110338390142,"[ 2.1458e-06    0.014699  5.7576e-05  0.00043859  1.7166e-05  0.00078588  8.3446e-07  2.7418e-06  1.6689e-06  2.9802e-06  3.7431e-05  8.1062e-06    0.000527  0.00011324  3.7193e-05   2.861e-06  1.6928e-05  0.00013625  1.2755e-05  1.0729e-06  2.2888e-05  1.4067e-05  5.0068e-06  2.0981e-05  2.1458e-06  5.6265e-05
  1.0848e-05  3.5763e-07     0.10162  4.5299e-06  7.0333e-06  9.1791e-06   0.0004915  0.00024828  1.1921e-06  6.1989e-06  0.00028153  1.1921e-07  5.9605e-07      1.8745  2.3842e-07  0.00042858  2.5272e-05  3.9219e-05  0.00011241     0.10275  0.00012087  4.6492e-06  2.2888e-05   2.265e-06  2.6345e-05  5.9605e-07
   0.0070808  0.00047684   0.0021623     0.50289  2.3842e-07  0.00047303  0.00017761  2.6703e-05  0.00010442  2.6226e-05  2.1338e-05  0.00014304  0.00054249  6.0676e-05   0.0071467  8.1655e-05  2.0623e-05    0.037705  0.00098228   0.0034124  2.7418e-06  7.1526e-07  9.5367e-07      3.1922    0.002327      4.0595
     0.23295  3.4571e-06  7.9986e-05  7.3909e-06      12.419  0.00027248  2.1458e-06     0.00255  1.3113e-05      1.9473  6.0797e-06  0.00012027  5.9605e-07    0.069428  1.5378e-05  2.3842e-07  2.6583e-05  0.00015317      6.8546  4.7684e-06  1.2994e-05  3.5285e-05]"
0,ind,ClassOrderSampler,0.0016306707025703425,"[  4.351e-05           0   0.0041116  0.00028642    0.002231  0.00015317  2.6464e-05      2.8204  4.2914e-05   0.0021575  5.9605e-07  4.8994e-05  3.9339e-06  1.1921e-07  0.00013732  5.6742e-05  4.7684e-07  7.7486e-06      2.7904           0  0.00031633  5.0543e-05  0.00010061  3.5524e-05  2.6106e-05      4.0236
  4.2557e-05      2.5437  8.3446e-07  2.7656e-05  0.00012147  0.00045146  0.00017725  3.1471e-05  0.00011467  2.8848e-05  4.7684e-07  4.2199e-05  1.2755e-05   8.583e-06  1.4305e-06  6.7949e-06  4.0888e-05  0.00046135  4.1603e-05   0.0065894  1.1563e-05  0.00091809     0.01084  0.00019691  0.00023684  0.00024602
  5.3524e-05           0  0.00015472  3.4571e-06  0.00056275   0.0004853  0.00078016           0  7.7006e-05  7.1526e-07      1.0125  4.7684e-06  1.7285e-05   0.0011157           0  1.3113e-06  9.3098e-05   2.265e-06     0.05703           0   1.061e-05  7.5102e-06  4.3153e-05  0.00014757  1.0729e-06  3.2186e-06
  1.2875e-05  1.5497e-06  5.0068e-06  0.00034577  0.00035125  0.00014721    0.005116    0.010817           0      3.1853   0.0013863  0.00038497      2.2705  0.00026544  1.7524e-05   0.0026796  0.00020705  1.9908e-05  0.00011646  2.9325e-05      1.0543  3.5763e-07]"
0,ind,ClassOrderSampler,0.06255350693493475,"[ 6.4609e-05      2.2145  7.6053e-05    0.055576   1.049e-05           0  0.00099895   2.265e-06  1.5497e-06           0  3.8147e-06  1.3113e-06  1.9669e-05  4.5179e-05           0           0           0    0.017778  4.2915e-06  3.1471e-05  0.00021205  1.1921e-07  1.1921e-07           0           0  9.7747e-05
           0    8.69e-05           0           0  3.6955e-06  1.2278e-05      9.6805  4.7684e-07  2.3842e-07           0  2.3842e-07  1.1921e-07  0.00070916           0  0.00018166     0.21228  0.00059551   2.265e-06  2.6226e-06  1.4305e-06  3.5763e-07  7.1526e-07     0.51174  1.1921e-07   6.902e-05  4.6492e-06
  3.1113e-05  0.00068522  9.5367e-07  7.1526e-07  0.00053987           0  4.6967e-05  4.0531e-06  4.7684e-07           0  0.00019668    0.004704  1.1921e-06      2.0742           0  9.6559e-06  6.3417e-05  2.3126e-05  0.00041059  0.00046397  3.2186e-06  0.00023732      2.1902  7.4622e-05  0.00031585  1.9073e-06
  1.7881e-06   0.0001515      5.1852  2.6345e-05  4.7802e-05  7.8794e-05  2.9087e-05   0.0058316  0.00040404      1.9707  3.5285e-05   7.641e-05      2.8085  2.5034e-06  1.1444e-05     0.40995  0.00077778  1.3113e-06  0.00023791  0.00024077   0.0008284  1.4305e-06]"
