,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.21780045587639119,"[ 0.00010454  0.00011575  0.00079302  1.3113e-06      2.4986  3.0994e-06    0.024976  6.9139e-05  1.3113e-06  3.4212e-05  2.0266e-06  1.2875e-05     5.4e-05    0.001673  1.1921e-07  1.7524e-05  0.00013875  0.00011229      2.1993   0.0025457   0.0017187  1.7166e-05     0.10125   5.853e-05  9.7747e-05  8.2254e-06
   0.0030425  0.00017927  3.9338e-05  4.8517e-05  5.9605e-07  2.9802e-06   8.583e-06  1.0848e-05  6.6278e-05   0.0019567  2.0266e-06  3.5763e-07           0  8.8926e-05  2.1457e-05  2.6226e-06  6.9141e-06  0.00068057  2.3842e-07  3.0994e-05   5.698e-05      2.0035  2.3842e-06  2.9325e-05  0.00010013  2.1219e-05
  0.00035899  1.5497e-06  0.00049233      4.4805      0.5434  7.9033e-05   0.0019122   0.0010136  4.7684e-07           0   1.359e-05           0   0.0005805  1.1921e-07  3.4571e-06     0.39366  9.5367e-07  1.4901e-05  0.00032372   0.0002801  3.4809e-05  1.5616e-05  7.9033e-05  1.1921e-07  0.00023768      1.3059
   0.0012551  1.0729e-06  4.7684e-06           0   0.0003093  5.0068e-06  0.00013124  3.3379e-06  2.6226e-06           0  5.9605e-07  0.00051926  1.1921e-06  0.00021503   0.0070887      4.9544  0.00013851      2.7585  8.7257e-05     0.59646   0.0017581  0.00050687]"
0,ind,ClassOrderSampler,0.14340193186221048,"[     7.6077  0.00052986   7.987e-06   0.0020678  0.00050901   0.0021144  7.8678e-06    0.022419  9.2741e-05  1.3947e-05   0.0031062  1.2636e-05  2.5987e-05  0.00010943  7.9986e-05     0.08696  4.4583e-05  0.00015484  3.6954e-05  3.8147e-06  5.5669e-05  0.00016771      14.895   0.0001136       3.743  4.1722e-05
  0.00050842      4.5114       1.077  0.00080255   0.0010955    0.016275  3.5763e-07  4.0411e-05      6.5249   0.0057683  0.00024101  0.00015293  0.00023362  6.5565e-06  0.00080684  2.0266e-06   0.0027429   5.126e-06  2.3842e-06   0.0013662   0.0019944      7.6793  1.3471e-05   0.0020889   0.0010121  0.00024495
  1.1802e-05   1.049e-05  0.00068379  9.2983e-06  0.00056311   0.0041014      4.4199      7.1564    0.011986  2.0623e-05     0.95791  2.5034e-06  0.00045802    0.001535   0.0019111  1.9073e-05   3.004e-05  0.00040475      7.1192  7.9748e-05   0.0014614    0.002001  2.9802e-05  0.00041715   0.0030097  9.4175e-06
  0.00045921  8.9165e-05  0.00016831  2.9444e-05  0.00018094   0.0021015  0.00013267  6.8066e-05  2.3603e-05  0.00032837  0.00032658   0.0001248  6.9139e-05  9.8581e-05     0.73505   0.0012152   5.126e-06           0           0           0  0.00016557  1.0729e-06]"
0,ind,ClassOrderSampler,0.00018210595543402414,"[ 9.1791e-06  1.4782e-05  1.3113e-06  1.1921e-07  2.3842e-07           0  2.7418e-06  2.3842e-07  2.3842e-07  1.7762e-05  1.1682e-05  9.5367e-07  2.3842e-07  3.1709e-05  2.6226e-06  2.9087e-05  2.8014e-05  1.1563e-05   0.0023164  1.9193e-05  0.00098049  5.4358e-05           0  0.00010836           0  0.00030143
  0.00063268  2.9802e-06    0.011562  8.3446e-07  8.1893e-05  8.1062e-06  0.00091142  8.4638e-06  2.4438e-05  2.9802e-06  8.1417e-05  0.00047196  4.6848e-05  1.7881e-05  1.0729e-06  0.00036924  2.5987e-05  1.4305e-05  6.0676e-05  1.7881e-06  2.9087e-05    0.026804  0.00031728  2.1219e-05   0.0086861  4.9232e-05
   1.812e-05       4.752   0.0013466  1.1086e-05   2.265e-06  0.00011944  8.3446e-07  3.3378e-05  0.00088224  0.00010132  8.3446e-07  1.1086e-05   7.987e-06  2.1458e-06  3.4809e-05  1.8716e-05  2.1458e-06  0.00022278      1.3837  7.8678e-06   3.755e-05  2.5034e-06  0.00015246  6.4133e-05      12.237  4.4345e-05
   0.0001484  1.8716e-05  5.9605e-07  0.00032658           0  1.1921e-07           0  5.5431e-05  7.1525e-06  5.0543e-05  4.0411e-05    0.008141      14.918           0           0  4.2915e-06  0.00029369  5.5192e-05  1.6689e-06  0.00073227  3.4212e-05  0.00019548]"
0,ind,ClassOrderSampler,0.021904270064536883,"[ 7.8678e-06      4.4404    0.030902  1.4305e-05  0.00043979  1.0729e-06  2.8848e-05  0.00033778  0.00027069    0.007758  1.8477e-05      15.141  3.9934e-05  3.4093e-05  0.00013792  0.00023374  1.3828e-05     0.11961    0.012521      1.7874   0.0005058  1.2278e-05  3.9339e-06  2.3842e-07  7.2953e-05  7.1526e-07
  4.0531e-06  1.7166e-05  0.00012242  2.4557e-05  4.2795e-05  1.4305e-06  1.5497e-06  0.00028153   0.0001074  1.4067e-05  0.00033456  4.7684e-07  7.0569e-05  1.1921e-07  0.00030453  7.9271e-05  4.6492e-06  2.8967e-05  0.00097216  0.00015913  0.00054154  9.4175e-06           0  0.00070964   0.0078315  5.9605e-07
    0.067186  1.1921e-07  5.8649e-05  5.7457e-05   0.0006801           0   0.0078315  0.00050592  1.1921e-07  8.1062e-06  3.2544e-05      2.7909   0.0048063  4.8876e-06   1.204e-05  0.00028892  5.8768e-05    0.012798     0.34705      1.7807       5.221  8.1062e-06  2.8848e-05      3.0718  2.3126e-05  5.4836e-06
  4.7684e-07      1.2822      1.2208  2.3603e-05  2.9802e-05  5.5073e-05   2.861e-05    0.010955      5.0999   3.314e-05  0.00014447  1.4663e-05  8.6304e-05  2.3842e-07  2.4438e-05  0.00034028  0.00021455   0.0017973   0.0002782  0.00037496  7.1526e-07  8.7022e-06]"
0,ind,ClassOrderSampler,0.5908422787413254,"[ 0.00057335     0.39053  5.9605e-07      9.3773  7.1525e-06    0.000758  1.8596e-05    0.012439   0.0059121      1.2127   0.0070706    0.013987  1.1921e-07  0.00087199  1.2636e-05  4.6492e-06  2.5868e-05      3.3623  3.4571e-06  4.2915e-06    0.014744   0.0036814  1.1921e-07      6.2193  4.4822e-05   0.0002894
  2.6464e-05  4.7684e-07   1.955e-05     0.11978  2.0623e-05  0.00027081      2.8187   0.0010303  0.00029595  0.00015591  0.00032503  4.7563e-05  0.00030823  3.2067e-05  0.00016521  5.0067e-05      2.2262      4.7231  6.1868e-05   0.0038929  0.00044991   0.0010115    0.013965  2.2888e-05       0.541  6.8066e-05
  1.7166e-05  0.00059968  7.6649e-05  6.2106e-05  0.00038366  3.5524e-05  0.00023481  0.00063197  0.00023005   0.0001782  4.0054e-05    0.059967  1.3232e-05      6.3806  5.0068e-06  2.3842e-06  3.5763e-07    0.014729  1.2994e-05  3.5763e-06      15.998     0.17175   0.0025182      7.3263           0    0.029229
    0.039289  0.00042406  5.9126e-05  0.00018392  3.5763e-07  1.7881e-06  1.3113e-06  1.7881e-06  8.3446e-07    0.073936  3.5763e-07  0.00028129  2.5034e-06  1.2517e-05  5.2452e-06  2.7775e-05  2.1458e-06  2.6226e-06  7.8678e-06  7.1523e-05  1.6689e-06   0.0016121]"
0,ind,ClassOrderSampler,0.7661487804488052,"[ 4.3868e-05  5.9605e-07  1.0729e-06  0.00012469           0   0.0029601  1.4067e-05  2.0146e-05    0.054862  1.1921e-07  1.4305e-05  1.0371e-05     0.23521  0.00023386  1.3351e-05  9.4175e-06  2.3842e-07      2.3904  3.3379e-06   0.0022058  1.1921e-07    0.001066  2.8729e-05  4.1126e-05   2.551e-05   1.657e-05
  6.3181e-06  3.5763e-07  1.4663e-05  3.5763e-07  0.00026592  3.4928e-05           0  1.7881e-05  9.5367e-06  1.5259e-05   2.265e-06           0      0.1388     0.13377           0  8.3446e-07     0.29861     0.26559  0.00030072  0.00026306  3.7312e-05  0.00010466  3.7312e-05           0  6.6755e-05       1.488
           0  8.1062e-06  1.1921e-07      3.6072    0.069493  0.00010097  2.0146e-05   5.555e-05           0  0.00012445  1.3113e-06           0  1.3113e-06  1.5616e-05  7.5102e-06  1.9073e-06      3.2596           0     0.18132  2.2173e-05  1.9073e-06           0  3.5763e-07  6.6757e-06  0.00049305  5.4836e-06
  8.9407e-06  6.0914e-05  0.00018285  6.0797e-06  4.2915e-06  0.00049078  9.8104e-05    0.001909   0.0006191   0.0053778   0.0013153           0  0.00091463   0.0007642  0.00013029  3.2305e-05   0.0012438  5.7696e-05   0.0042433  1.3113e-06  0.00017534  0.00075193]"
0,ind,ClassOrderSampler,0.029169803574383042,"[ 0.00035101  1.5259e-05  1.2398e-05  0.00037306  0.00043037   0.0010343  2.3842e-07   0.0012563  6.6517e-05   0.0096108  0.00033456   0.0004722    0.010006   0.0015566  0.00023529   7.987e-06  0.00014197  5.9605e-07  0.00056251   0.0021104   5.257e-05     0.01619     0.42261  8.4638e-06  1.1921e-05   0.0042672
  7.1523e-05   0.0011182  0.00048292  7.1526e-07  0.00077873  5.0068e-06  0.00015341  3.6955e-06  0.00045825  0.00051485  0.00082685  1.2159e-05  1.1921e-07    0.008881   0.0013953  0.00013076           0  0.00022123  1.7881e-06  1.1921e-07  9.0237e-05  1.9669e-05  1.6689e-06  0.00018559  4.8398e-05  1.3471e-05
  5.0068e-06  3.5763e-07  5.0067e-05  0.00010156      1.4094           0  2.0504e-05  1.1921e-05  4.5656e-05  6.1989e-06  7.5814e-05  2.7775e-05   0.0011341  0.00020264  1.0371e-05  0.00011479  2.3842e-07   1.049e-05  2.6464e-05  4.7684e-07  3.5763e-07  2.1458e-06     0.57569  1.1921e-06  1.1086e-05  0.00017224
  2.3842e-07  0.00033885   5.722e-06  4.7683e-05  1.2278e-05           0  4.5299e-05  2.7418e-06  4.5299e-06   2.861e-06   0.0015478     0.22229     0.00342   0.0089651    0.016672  3.8027e-05     0.78547  9.3337e-05  0.00021026  1.7881e-06  2.0981e-05   1.049e-05]"
0,ind,ClassOrderSampler,0.00039687698119385343,"[ 4.2199e-05  3.5763e-07  1.3232e-05     0.10275   0.0027306  0.00024828     0.10748  1.6689e-06           0  2.1458e-06  1.6093e-05  0.00011575  0.00039558   0.0013365  2.3842e-07   0.0021623   5.722e-06      1.8745  0.00014757     0.10162  0.00043943     0.84498  4.0888e-05   0.0034218  0.00033552  6.0797e-06
    0.005863  7.3549e-05  4.6492e-06  9.8943e-06  2.0266e-06   0.0011758  2.5034e-05  3.5763e-07  9.1072e-05  3.2544e-05  1.5497e-06   1.812e-05  1.3351e-05  0.00029381  1.4067e-05  0.00011765  5.9605e-07    0.022017  0.00013446  2.0266e-06   2.265e-06   5.126e-06  8.1062e-06   0.0004909    0.037705  5.6265e-05
  7.1526e-07  1.6808e-05  3.2186e-06  3.4809e-05  5.0068e-06  0.00013625    0.001112   0.0018961  8.8449e-05   0.0002341   0.0071467  2.6226e-05  2.6345e-05  0.00036281   0.0030011  2.2053e-05  2.7418e-06  8.3446e-07     0.28893    0.013353  0.00078588  0.00011205  1.1921e-07  1.1921e-07  3.1232e-05  9.5367e-07
  2.5034e-06    0.024517   2.563e-05  0.00017761  8.4754e-05  7.1526e-07  2.9802e-06  0.00043716  0.00041655  3.1232e-05  2.3842e-07  0.00019227  3.7669e-05   2.253e-05  2.8729e-05  1.5497e-06     0.51069     0.23295  1.0848e-05      4.0595  1.5736e-05     0.00255]"
0,ind,ClassOrderSampler,0.0012610718026352303,"[ 0.00014805    0.002812  2.8967e-05  1.5378e-05   0.0010137      6.8546  0.00017177  2.7656e-05   7.045e-05           0  8.3446e-06  0.00034052      3.7099  1.1921e-07   0.0016258           0  4.4583e-05  1.3232e-05  3.5524e-05  1.5378e-05      9.6177  4.4107e-06   0.0031354  9.4175e-06  0.00016867  1.6212e-05
  1.8358e-05   2.253e-05      8.9534   0.0012448   0.0001608  0.00038652  9.8343e-05  0.00045146  8.3446e-07  1.9073e-06  7.7486e-06  3.8146e-05  4.7684e-07  9.3098e-05      1.1325  3.5763e-07  4.5299e-06   0.0004853  1.9073e-06  1.1921e-07   4.351e-05   2.265e-06  4.2199e-05  1.2875e-05       2.621      1.0125
           0  1.3113e-06   1.061e-05  2.5034e-06  7.6294e-06  7.4622e-05  7.1526e-07  7.3907e-05  0.00031323  3.5763e-07     0.26118  6.7949e-06  2.3842e-07           0           0  1.2278e-05  6.5565e-06  2.5034e-06  0.00014757  5.6384e-05  8.8807e-05  0.00023684  2.5034e-06  9.5601e-05  2.9802e-06  0.00011873
     0.01084  1.1563e-05  0.00061386  1.4543e-05   2.551e-05           0   2.706e-05  3.5763e-06  1.1802e-05  1.9908e-05  0.00042942  7.6053e-05  0.00026544  7.2119e-05  3.9339e-06   0.0012962   0.0004909    0.001297   1.955e-05  0.00033456  8.7019e-05  9.6316e-05]"
0,ind,ClassOrderSampler,0.7981535356368447,"[  0.0044524  7.8678e-06  5.1855e-05  4.7683e-05      2.2145  1.6689e-06   0.0039721   0.0017054    0.055576  0.00019131  0.00049615     0.21228    0.026364    0.017778  5.9605e-07  9.7747e-05  0.00026163  1.0729e-06  0.00048912  6.1989e-06  4.0531e-06  3.5763e-07           0  3.5763e-07  5.9605e-07  4.7684e-07
  8.3446e-07  2.5034e-06  0.00010847  7.1526e-07   0.0037174  2.5034e-06  5.8411e-05  1.4305e-06           0           0  1.0729e-06           0    5.71e-05    0.059827  0.00068522  0.00014983           0  4.6492e-06           0  7.1526e-07  1.3113e-06  3.5763e-07  2.8729e-05  3.4571e-06  0.00041059  8.3446e-07
   0.0024385  6.2702e-05  1.1563e-05  3.8147e-06      8.2134  1.3113e-06  3.6835e-05  1.9073e-06  2.3126e-05  6.9735e-05  7.9629e-05  3.5763e-07      6.7958  0.00040404  9.8104e-05      3.9865      2.8085  2.9683e-05      5.1852  2.0385e-05  0.00046517  3.4571e-06      2.8566  2.5034e-06  0.00017463  3.8623e-05
  0.00015818  3.0994e-06   0.0004032  4.4107e-06  0.00014948  2.0623e-05   0.0042115  2.9683e-05  7.7486e-06  0.00014256      7.7657   0.0008284  6.3298e-05  6.0797e-06  2.3722e-05   2.861e-06      2.1902  4.0769e-05  2.3842e-07   0.0001583  6.9141e-06     0.54677]"
